15.611,116559,1055,780,15.611,506
15.631,116573,1060,776,15.631,516
15.651,116567,1049,718,15.651,524
15.67,116546,1062,738,15.67,535
15.69,116502,1032,784,15.69,516
15.711,116521,1034,790,15.711,500
15.731,116510,1057,741,15.731,509
15.75,116545,1038,764,15.75,506
15.77,116588,1056,766,15.77,505
15.79,116601,1044,801,15.79,631
15.81,116684,1036,782,15.81,462
15.83,116750,1043,772,15.83,459
15.851,116784,1036,831,15.851,526
15.872,116867,1054,782,15.872,523
15.89,116921,1047,793,15.89,533
15.911,116986,1067,792,15.911,533
15.931,117047,1045,801,15.931,538
15.951,117110,1042,832,15.951,537
15.971,117185,1027,816,15.971,551
15.991,117221,1049,801,15.991,554
16.011,117140,1048,787,16.011,574
16.033,116744,1022,837,16.033,587
16.051,116330,1043,808,16.051,565
16.071,116014,1042,804,16.071,540
16.092,115810,1043,780,16.092,504
16.112,115692,1037,778,16.112,498
16.132,115667,1049,725,16.132,511
16.15,115721,1056,738,16.15,498
16.17,115807,1041,777,16.17,495
16.192,115889,1040,776,16.192,498
16.212,115967,1040,726,16.212,496
16.23,116060,1032,744,16.23,501
16.251,116163,1044,768,16.251,500
16.271,116230,1047,767,16.271,508
16.291,116287,1038,775,16.291,503
16.311,116276,1051,781,16.311,498
16.331,116272,1033,831,16.331,498
16.353,116249,1049,775,16.353,508
16.371,116221,1048,776,16.371,510
16.391,116228,1048,787,16.391,520
16.411,116232,1037,789,16.411,501
16.432,116256,1053,851,16.432,494
16.452,116309,1033,819,16.452,497
16.472,116348,1042,787,16.472,504
16.492,116427,1049,789,16.492,521
16.514,116467,1038,848,16.513,568
16.532,116546,1041,810,16.532,401
16.552,116596,1040,799,16.552,492
16.572,116662,1053,777,16.572,521
16.592,116704,1039,768,16.592,521
16.613,116764,1045,742,16.613,523
16.631,116829,1050,763,16.631,520
16.651,116884,1044,781,16.651,515
16.673,116926,1040,797,16.673,533
16.693,117019,1049,738,16.693,536
16.711,116987,1044,752,16.711,543
16.731,116678,1057,780,16.731,568
16.752,116217,1046,787,16.751,564
16.772,115862,1041,778,16.772,566
16.792,115610,1041,801,16.792,519
16.812,115487,1036,847,16.812,506
16.833,115415,1033,792,16.833,495
16.852,115421,1041,786,16.852,496
16.872,115486,1042,775,16.872,516
16.892,115557,1049,850,16.892,501
16.912,115609,1032,839,16.912,513
16.933,115679,1041,808,16.933,498
16.953,115721,1037,790,16.953,510
16.973,115783,1036,783,16.973,510
16.994,115829,1028,833,16.994,502
17.013,115876,1046,797,17.013,507
17.033,115912,1041,800,17.033,507
17.053,115892,1047,769,17.053,514
17.073,115912,1039,749,17.073,503
17.093,115903,1045,720,17.093,511
17.112,115903,1042,752,17.112,513
17.132,115917,1058,783,17.132,501
17.153,115948,1048,767,17.153,504
17.173,115979,1042,734,17.173,503
17.192,116052,1050,746,17.192,502
17.212,116112,1044,780,17.212,572
17.232,116188,1036,781,17.232,533
17.252,116241,1055,790,17.252,395
17.273,116299,1040,774,17.273,509
17.293,116349,1040,843,17.293,512
17.314,116427,1042,772,17.314,519
17.333,116464,1053,792,17.332,522
17.353,116538,1061,779,17.353,517
17.373,116618,1049,807,17.373,524
17.393,116685,1039,848,17.393,526
17.413,116739,1038,795,17.413,539
17.433,116691,1039,778,17.433,549
17.454,116349,1038,773,17.454,562
17.475,115925,1059,857,17.475,561
17.493,115585,1049,814,17.493,545
17.514,115334,1053,796,17.514,509
17.534,115179,1035,778,17.534,497
17.554,115155,1038,783,17.554,485
17.574,115159,1030,728,17.574,489
17.592,115225,1044,750,17.592,497
17.613,115310,1028,778,17.613,494
17.634,115363,1065,782,17.634,492
17.654,115420,1038,732,17.654,496
17.673,115508,1049,748,17.673,493
17.693,115556,1044,779,17.693,490
17.713,115624,1039,761,17.713,495
17.733,115668,1047,780,17.733,495
17.753,115671,1035,791,17.753,501
17.774,115689,1051,831,17.773,508
17.795,115691,1039,783,17.795,497
17.813,115669,1104,785,17.813,515
17.833,115689,1055,783,17.833,515
17.854,115710,1038,834,17.854,494
17.874,115731,1041,821,17.874,491
17.894,115785,1039,812,17.894,492
17.914,115856,1039,788,17.914,500
17.934,115874,1045,787,17.934,536
17.956,115974,1057,839,17.956,557
17.974,116053,1043,801,17.974,395
17.994,116141,1052,806,17.994,496
18.014,116218,1043,778,18.014,512
18.035,116256,1104,763,18.035,517
18.055,116321,1181,713,18.055,523
18.073,116392,1122,737,18.073,519
18.093,116452,1047,774,18.093,522
18.115,116526,1035,783,18.115,514
18.135,116600,1084,725,18.135,541
18.153,116609,1014,721,18.153,540
18.173,116363,1044,775,18.173,554
18.194,115935,1050,783,18.194,562
18.214,115579,1048,780,18.214,537
18.234,115269,1039,775,18.234,509
18.254,115143,1075,842,18.254,484
18.276,115047,1149,791,18.276,472
18.294,115085,1035,777,18.294,482
18.314,115121,1092,791,18.314,478
18.334,115222,1169,793,18.334,480
18.355,115316,1108,858,18.354,474
18.375,115385,993,813,18.375,482
18.395,115448,981,802,18.395,482
18.415,115553,1049,784,18.415,480
18.436,115613,1039,798,18.436,479
18.462,115659,1047,796,18.462,479
18.482,115688,1045,798,18.482,481
18.502,115688,1069,787,18.502,486
18.522,115678,1063,774,18.522,487
18.542,115670,1055,794,18.542,498
18.563,115671,976,790,18.563,491
18.581,115692,1002,780,18.581,485
18.602,115727,1045,793,18.602,481
18.622,115767,991,795,18.622,481
18.641,115821,1016,787,18.641,482
18.661,115890,1042,799,18.661,579
18.681,115939,1038,790,18.681,455
18.701,116035,1057,786,18.701,412
18.722,116110,1072,781,18.722,496
18.742,116173,1066,797,18.742,503
18.763,116260,1044,780,18.763,508
18.781,116308,1097,775,18.781,510
18.802,116370,1061,787,18.802,526
18.822,116427,1039,785,18.822,519
18.842,116510,974,788,18.842,534
18.86,116571,1004,783,18.86,539
18.881,116573,1047,797,18.881,553
18.901,116382,1042,784,18.901,559
18.922,115947,1004,780,18.922,569
18.941,115584,1036,771,18.94,543
18.961,115327,1047,789,18.961,515
18.981,115129,1053,774,18.981,500
19.001,115074,1099,788,19.001,501
19.021,115062,1053,781,19.021,497
19.041,115136,1032,792,19.041,496
19.062,115198,1014,779,19.062,506
19.083,115325,1064,783,19.083,503
19.101,115407,1049,788,19.101,514
19.122,115478,1024,773,19.122,507
19.14,115595,1014,786,19.14,514
19.16,115645,1052,794,19.16,509
19.18,115667,1059,772,19.18,513
19.2,115662,1057,784,19.2,516
19.221,115652,1089,784,19.221,519
19.242,115621,1032,797,19.242,526
19.26,115610,1050,796,19.26,524
19.281,115623,1097,793,19.281,512
19.301,115645,1062,786,19.301,510
19.321,115684,1037,786,19.321,510
19.341,115725,1023,787,19.341,507
19.361,115795,1006,790,19.361,570
19.38,115862,1033,792,19.38,558
19.401,115901,1015,767,19.401,409
19.421,116000,1009,782,19.421,516
19.44,116057,1029,787,19.44,534
19.46,116117,1035,796,19.46,524
19.48,116191,1049,780,19.48,532
19.5,116222,1094,774,19.5,533
19.52,116318,1062,787,19.52,539
19.541,116379,1026,792,19.54,551
19.562,116432,1086,775,19.562,557
19.58,116455,1063,794,19.58,565
19.6,116282,1059,780,19.6,569
19.621,115882,1035,772,19.621,581
19.641,115489,1002,796,19.641,564
19.659,115199,1031,793,19.659,540
19.679,114997,1051,786,19.679,514
19.7,114908,1046,782,19.7,503
19.721,114884,1041,780,19.721,506
19.739,114939,1048,788,19.739,506
19.759,114991,1042,786,19.759,508
19.78,115063,1070,793,19.78,505
19.8,115150,1074,777,19.8,513
19.82,115225,1051,784,19.82,510
19.84,115299,1037,775,19.84,515
19.86,115368,1000,789,19.86,504
19.88,115433,1050,778,19.88,502
19.9,115458,1027,788,19.9,511
19.92,115462,1000,790,19.92,505
19.939,115446,1046,784,19.939,513
19.959,115465,1041,783,19.959,512
19.979,115460,1035,792,19.979,519
19.999,115466,1105,767,19.999,524
20.019,115511,1081,780,20.019,517
20.041,115563,1038,780,20.041,510
20.059,115595,1086,773,20.059,499
20.079,115666,1066,787,20.079,510
20.099,115733,1034,778,20.099,513
20.12,115807,1029,773,20.12,603
20.14,115888,1004,788,20.14,424
20.158,115970,1030,782,20.158,483
20.178,116040,1044,792,20.178,515
20.2,116125,1006,785,20.2,522
20.218,116158,1040,786,20.218,528
20.238,116240,1047,800,20.238,533
20.259,116301,1050,783,20.258,534
20.279,116353,1105,785,20.279,539
20.299,116413,1066,791,20.299,542
20.319,116455,1064,797,20.319,557
20.339,116272,1029,788,20.339,567
20.361,115830,1059,785,20.361,578
20.379,115402,1045,799,20.379,570
20.399,115082,1031,800,20.399,535
20.419,114868,1012,797,20.419,512
20.438,114774,1029,795,20.438,508
20.458,114738,1051,795,20.458,506
20.478,114791,1037,784,20.478,501
20.498,114851,1101,784,20.498,503
20.52,114937,1040,781,20.52,507
20.538,114971,1057,785,20.538,510
20.558,115026,1094,778,20.558,518
20.578,115086,1060,793,20.578,505
20.599,115171,1042,786,20.599,506
20.619,115215,1013,781,20.619,507
20.639,115258,1008,741,20.639,506
20.657,115282,1029,781,20.657,510
20.679,115296,1004,792,20.679,510
20.699,115274,995,722,20.699,508
20.717,115278,1041,757,20.717,521
20.737,115296,1043,754,20.737,512
20.758,115344,1040,786,20.758,522
20.778,115382,1096,795,20.778,523
20.798,115445,1062,784,20.798,513
20.818,115504,1041,789,20.818,508
20.84,115571,1097,762,20.839,509
20.858,115641,1048,795,20.858,502
20.878,115717,1039,790,20.878,623
20.898,115803,1018,818,20.898,481
20.918,115893,990,835,20.918,436
20.939,115933,1036,806,20.939,523
20.959,116021,1030,783,20.959,523
20.979,116078,1036,779,20.979,524
21,116145,1042,843,21,531
21.019,116195,1052,804,21.019,531
21.039,116251,1053,787,21.039,530
21.059,116312,1091,775,21.059,546
21.079,116366,1055,780,21.079,554
21.099,116267,1061,741,21.099,558
21.118,115917,978,743,21.118,568
21.138,115449,984,781,21.138,569
21.159,115109,1039,779,21.159,551
21.18,114844,997,750,21.18,518
21.198,114716,1019,747,21.198,500
21.218,114701,1021,789,21.218,497
21.238,114718,1038,791,21.238,498
21.259,114800,1052,784,21.259,500
21.279,114869,1083,772,21.279,503
21.299,114940,1068,859,21.299,501
21.32,114998,1084,782,21.32,501
21.339,115040,1081,785,21.339,512
21.359,115118,1059,780,21.359,501
21.379,115183,1041,833,21.379,502
21.399,115237,994,827,21.399,509
21.419,115257,1020,800,21.419,509
21.44,115269,1038,798,21.44,508
21.46,115271,1051,785,21.46,502
21.481,115276,1021,841,21.481,506
21.499,115304,1044,802,21.499,517
21.52,115326,1042,794,21.52,519
21.54,115356,1080,782,21.54,524
21.56,115415,1082,773,21.56,525
21.58,115471,1041,723,21.58,507
21.599,115579,1037,759,21.599,502
21.619,115645,1014,770,21.619,502
21.64,115716,1045,737,21.64,498
21.66,115811,1051,733,21.66,612
21.679,115866,1020,760,21.679,495
21.699,115953,1036,773,21.699,421
21.719,116015,1048,794,21.719,512
21.739,116093,1046,787,21.739,521
21.759,116166,1110,785,21.759,526
21.78,116199,1087,841,21.78,521
21.801,116246,1047,783,21.801,529
21.819,116314,1099,793,21.819,532
21.84,116374,1077,778,21.84,538
21.86,116434,1044,820,21.86,545
21.88,116416,1040,848,21.88,559
21.9,116100,977,798,21.9,576
21.92,115651,1025,779,21.92,569
21.94,115253,1056,777,21.94,553
21.962,115005,1005,838,21.962,516
21.98,114832,1046,793,21.98,502
22,114781,1043,785,22,500
22.021,114805,1045,782,22.021,493
22.041,114887,1103,703,22.041,490
22.059,114971,1075,734,22.059,500
22.079,115055,1046,777,22.079,499
22.1,115134,1043,788,22.1,498
22.121,115216,1064,733,22.121,502
22.139,115270,1037,734,22.139,503
22.159,115338,1032,769,22.159,500
22.18,115378,1011,798,22.18,507
22.2,115406,1033,784,22.2,500
22.22,115399,1046,786,22.22,506
22.24,115399,1041,822,22.24,502
22.26,115386,1080,842,22.26,508
22.282,115395,1048,800,22.282,512
22.3,115437,1057,805,22.3,523
22.32,115477,1083,806,22.32,515
22.341,115539,1063,816,22.341,504
22.361,115603,1031,824,22.361,506
22.381,115654,976,795,22.381,501
22.401,115733,1015,800,22.401,502
22.421,115826,1045,794,22.421,606
22.443,115897,993,826,22.443,451
22.461,115956,1006,792,22.461,449
22.481,116014,1039,786,22.481,513
22.501,116097,1034,765,22.501,514
22.522,116155,1086,741,22.522,524
22.54,116217,1077,748,22.54,524
22.56,116269,1061,783,22.56,530
22.58,116335,1033,773,22.58,538
22.602,116369,1081,740,22.602,539
22.62,116431,1058,754,22.62,549
22.64,116414,1042,784,22.64,562
22.66,116137,1019,786,22.66,575
22.681,115709,1018,786,22.681,576
22.701,115307,1053,791,22.701,543
22.721,115038,1022,850,22.721,511
22.741,114918,1099,807,22.741,502
22.763,114856,1038,782,22.763,502
22.781,114883,1048,782,22.781,498
22.801,114941,1089,820,22.801,493
22.821,115048,1065,826,22.821,501
22.841,115152,1040,805,22.841,502
22.862,115236,1043,793,22.862,502
22.882,115326,998,795,22.882,496
22.902,115414,1034,715,22.902,503
22.922,115486,1038,813,22.922,503
22.942,115533,1007,794,22.942,505
22.962,115541,1030,785,22.962,499
22.982,115524,1046,737,22.982,503
23.001,115508,1060,736,23.001,508
23.021,115512,1108,770,23.021,504
23.041,115517,1069,788,23.041,512
23.061,115552,1045,784,23.061,503
23.082,115586,1093,748,23.082,516
23.101,115654,1068,784,23.101,518
23.121,115714,1063,780,23.121,500
23.141,115783,1035,789,23.141,501
23.161,115871,987,781,23.161,502
23.182,115951,1034,823,23.182,494
23.202,116039,1034,853,23.202,564
23.222,116113,1045,810,23.222,526
23.243,116164,1023,783,23.243,420
23.262,116247,1048,797,23.262,513
23.282,116321,1048,859,23.282,513
23.302,116393,1066,810,23.302,518
23.322,116439,1069,793,23.322,523
23.342,116494,1054,778,23.342,531
23.363,116574,1038,787,23.363,531
23.383,116621,996,743,23.383,532
23.402,116687,1046,798,23.402,542
23.422,116693,1015,784,23.422,560
23.443,116437,1012,769,23.443,565
23.463,115949,1031,748,23.463,568
23.481,115521,1032,742,23.481,555
23.501,115210,1051,785,23.501,522
23.522,115033,1098,776,23.522,503
23.542,114938,1068,803,23.542,501
23.563,114943,1043,736,23.563,490
23.582,114982,1078,784,23.582,492
23.602,115064,1054,786,23.602,494
23.622,115150,1047,784,23.622,501
23.642,115216,977,777,23.642,500
23.662,115276,1008,832,23.662,498
23.682,115332,1028,824,23.682,498
23.703,115426,1040,804,23.703,495
23.724,115472,1009,794,23.724,502
23.742,115514,1065,821,23.742,505
23.763,115530,1046,823,23.763,505
23.783,115534,1051,798,23.783,498
23.803,115543,1077,780,23.803,505
23.823,115529,1064,794,23.823,511
23.843,115555,1041,689,23.843,512
23.862,115589,1009,735,23.862,519
23.883,115610,1050,777,23.883,515
23.903,115679,1063,795,23.903,514
23.923,115750,999,723,23.923,505
23.942,115848,1032,741,23.942,498
23.962,115904,1045,766,23.962,501
23.982,115995,1047,794,23.982,507
24.002,116054,1075,789,24.002,615
24.023,116154,1082,793,24.023,432
24.044,116235,1049,766,24.044,488
24.062,116315,1092,781,24.062,512
24.082,116377,1067,795,24.082,521
24.103,116430,1060,787,24.103,518
24.123,116473,1050,832,24.123,525
24.143,116541,992,837,24.143,529
24.163,116589,1027,833,24.163,533
24.183,116647,1039,790,24.183,538
24.205,116692,1001,804,24.205,548
24.223,116595,1022,824,24.223,568
24.243,116203,1049,822,24.243,564
24.264,115734,1044,819,24.263,569
24.284,115381,1119,785,24.284,536
24.304,115137,1083,784,24.304,508
24.324,114997,1055,733,24.324,506
24.342,114977,1043,750,24.342,496
24.364,115004,1081,778,24.364,496
24.384,115075,1050,797,24.384,503
24.404,115172,1054,745,24.404,503
24.423,115249,999,760,24.423,503
24.443,115309,1033,780,24.443,510
24.463,115374,1039,799,24.463,500
24.483,115444,1038,786,24.483,500
24.503,115541,1075,789,24.503,503
24.525,115560,1055,776,24.525,503
24.543,115605,1057,779,24.543,501
24.563,115604,1089,784,24.563,506
24.583,115585,1063,791,24.583,503
24.604,115591,1053,860,24.604,505
24.624,115608,1018,814,24.624,509
24.644,115633,1003,797,24.644,515
24.664,115663,1032,785,24.664,523
24.686,115725,1042,849,24.686,521
24.704,115784,999,826,24.704,508
24.724,115873,1028,822,24.724,510
24.744,115935,1059,805,24.744,505
24.764,116030,1047,774,24.764,507
24.785,116106,1044,767,24.785,554
24.805,116191,1038,736,24.805,568
24.823,116279,1044,758,24.823,407
24.845,116353,1053,771,24.845,512
24.865,116411,1044,767,24.865,523
24.885,116486,1043,738,24.885,521
24.903,116526,1025,758,24.903,523
24.924,116592,1002,782,24.924,529
24.944,116642,1044,793,24.944,536
24.964,116706,1035,797,24.964,532
24.984,116771,1041,804,24.984,544
25.005,116814,1049,772,25.005,553
25.024,116696,1027,776,25.024,571
25.044,116294,1044,778,25.044,581
25.064,115835,1041,802,25.064,566
25.084,115480,1041,855,25.084,528
25.105,115248,1039,850,25.105,503
25.125,115140,1039,815,25.125,499
25.145,115107,1047,776,25.145,502
25.166,115170,1045,865,25.166,494
25.185,115254,1046,823,25.185,503
25.205,115368,1042,798,25.205,498
25.225,115456,1048,781,25.225,502
25.245,115529,1029,777,25.245,511
25.265,115587,1045,720,25.265,498
25.284,115682,1043,735,25.284,502
25.304,115729,1042,767,25.304,508
25.325,115758,1049,792,25.325,502
25.346,115774,1032,762,25.346,505
25.364,115746,1053,741,25.364,506
25.384,115756,1055,768,25.384,509
25.404,115736,1042,775,25.404,516
25.424,115737,1042,778,25.424,520
25.445,115768,1042,774,25.445,519
25.465,115801,1050,788,25.465,503
25.486,115860,1056,778,25.486,502
25.505,115907,1040,788,25.505,502
25.525,115979,1043,780,25.525,499
25.545,116077,1063,781,25.545,610
25.565,116151,1040,830,25.565,454
25.585,116208,1047,826,25.585,447
25.606,116255,1048,795,25.605,510
25.626,116341,1041,779,25.626,515
25.647,116420,1046,822,25.647,519
25.665,116462,1046,825,25.665,521
25.686,116515,1040,797,25.686,528
25.706,116568,1048,791,25.706,529
25.726,116621,1055,785,25.726,531
25.746,116682,1045,713,25.746,546
25.765,116705,1041,736,25.765,564
25.785,116450,1058,774,25.785,571
25.806,116032,1044,779,25.806,560
25.826,115636,1056,724,25.826,536
25.845,115369,1029,746,25.845,512
25.865,115196,1044,770,25.865,502
25.885,115138,1045,789,25.885,494
25.905,115136,1051,788,25.905,497
25.925,115203,1048,793,25.925,495
25.946,115277,1050,818,25.946,497
25.967,115357,1034,785,25.967,495
25.985,115450,1051,788,25.985,499
26.006,115533,1035,800,26.006,503
26.026,115611,1042,790,26.026,500
26.046,115683,1052,841,26.046,507
26.066,115719,1052,834,26.066,503
26.086,115722,1052,801,26.086,497
26.106,115729,1047,789,26.106,499
26.128,115710,1048,849,26.128,503
26.146,115737,1037,820,26.146,504
26.166,115715,1042,798,26.166,512
26.187,115734,1049,788,26.187,515
26.207,115765,1040,788,26.207,512
26.227,115823,1044,738,26.227,515
26.245,115893,1039,750,26.245,507
26.265,115950,1039,761,26.265,498
26.287,116025,1047,774,26.287,500
26.307,116084,1038,723,26.307,498
26.325,116175,1040,749,26.325,580
26.346,116236,1058,764,26.346,511
26.366,116314,1044,789,26.366,409
26.386,116379,1047,795,26.386,514
26.406,116438,1049,787,26.406,516
26.426,116488,1048,804,26.426,518
26.448,116549,1052,784,26.448,529
26.466,116620,1051,786,26.466,528
26.486,116667,1055,794,26.486,529
26.506,116734,1058,793,26.506,530
26.527,116791,1036,859,26.527,541
26.547,116801,1064,825,26.547,550
26.567,116548,1044,793,26.567,572
