1424581.0,30165.0
1424620.0,30206.0
1424670.0,30188.0
1424634.0,30251.0
1424497.0,30160.0
1424499.0,30201.0
1424593.0,30190.0
1424613.0,30239.0
1424574.0,30304.0
1424638.0,30279.0
1424682.0,30210.0
1424685.0,30226.0
1424611.0,30095.0
1424540.0,30179.0
1424640.0,30231.0
1424649.0,30233.0
1424595.0,30301.0
1424730.0,30179.0
1424768.0,30231.0
1424798.0,30230.0
1424760.0,30202.0
1424577.0,30187.0
1424622.0,30237.0
1424608.0,30201.0
1424508.0,30286.0
1424553.0,30196.0
1424599.0,30158.0
1424598.0,30202.0
1424485.0,30197.0
1424324.0,30121.0
1424238.0,30184.0
1424289.0,30187.0
1424192.0,30172.0
1424053.0,30214.0
1424073.0,30183.0
1424059.0,30141.0
1423966.0,30174.0
1423798.0,30089.0
1423716.0,30097.0
1423719.0,30116.0
1423685.0,30121.0
1423529.0,30208.0
1423548.0,30064.0
1423581.0,30083.0
1423508.0,30067.0
1423370.0,29995.0
1423226.0,30025.0
1423314.0,30074.0
1423264.0,30067.0
1423172.0,30141.0
1423202.0,29976.0
1423230.0,30042.0
1423206.0,30037.0
1423128.0,30006.0
1422965.0,29981.0
1422985.0,30022.0
1423005.0,30027.0
1422890.0,30040.0
1422960.0,29954.0
1422999.0,30012.0
1423016.0,30002.0
1422977.0,29976.0
1422774.0,29968.0
1422783.0,30001.0
1422862.0,30013.0
1422849.0,30009.0
1422747.0,30107.0
1422853.0,30039.0
1422915.0,29970.0
1422886.0,30006.0
1422778.0,29919.0
1422745.0,29976.0
1422822.0,30004.0
1422781.0,30032.0
1422821.0,30085.0
1422910.0,30030.0
1422939.0,30007.0
1423041.0,30018.0
1422849.0,29978.0
1422802.0,29957.0
1422906.0,30022.0
1422938.0,30019.0
1422885.0,30089.0
1423022.0,30005.0
1423082.0,29981.0
1423153.0,30026.0
1423108.0,30025.0
1422913.0,29979.0
1423021.0,30033.0
1423099.0,30051.0
1423089.0,30053.0
1423132.0,30150.0
1423216.0,30049.0
1423305.0,30040.0
1423293.0,30043.0
1423197.0,29970.0
1423147.0,30018.0
1423255.0,30020.0
1423272.0,30075.0
1423251.0,30144.0
1423354.0,30069.0
1423439.0,30026.0
1423449.0,30064.0
1423325.0,29988.0
1423255.0,30035.0
1423403.0,30084.0
1423447.0,30077.0
1423414.0,30141.0
1423490.0,30062.0
1423603.0,30099.0
1423630.0,30093.0
1423543.0,30077.0
1423514.0,30015.0
1423541.0,30074.0
1423595.0,30103.0
1423580.0,30164.0
1423673.0,30052.0
1423713.0,30083.0
1423807.0,30122.0
1423813.0,30119.0
1423660.0,30078.0
1423644.0,30102.0
1423736.0,30137.0
1423698.0,30129.0
1423700.0,30225.0
1423798.0,30153.0
1423868.0,30099.0
1423850.0,30078.0
1423749.0,30041.0
1423654.0,30079.0
1423796.0,30137.0
1423782.0,30127.0
1423747.0,30194.0
1423839.0,30102.0
1423872.0,30124.0
1423883.0,30124.0
1423804.0,30101.0
1423721.0,30081.0
1423799.0,30122.0
1423780.0,30126.0
1423760.0,30201.0
1423890.0,30070.0
1423931.0,30137.0
1423952.0,30143.0
1423869.0,30120.0
1423713.0,30069.0
1423792.0,30113.0
1423847.0,30115.0
1423813.0,30160.0
1423862.0,30074.0
1423891.0,30099.0
1423967.0,30079.0
1423921.0,30132.0
1423769.0,30051.0
1423771.0,30109.0
1423871.0,30130.0
1423822.0,30115.0
1423803.0,30207.0
1423879.0,30086.0
1423962.0,30117.0
1423939.0,30149.0
1423846.0,30059.0
1423757.0,30096.0
1423869.0,30124.0
1423862.0,30120.0
1423857.0,30194.0
1423928.0,30086.0
1424032.0,30138.0
1424018.0,30141.0
1423933.0,30152.0
1423837.0,30094.0
1423916.0,30154.0
1423978.0,30153.0
1423872.0,30211.0
1424013.0,30087.0
1424064.0,30131.0
1424108.0,30137.0
1424034.0,30155.0
1423932.0,30092.0
1423930.0,30138.0
1424055.0,30157.0
1424024.0,30152.0
1424009.0,30279.0
1424119.0,30140.0
1424190.0,30162.0
1424168.0,30133.0
1424034.0,30099.0
1424008.0,30126.0
1424126.0,30172.0
1424134.0,30175.0
1424111.0,30321.0
1424205.0,30115.0
1424273.0,30169.0
1424329.0,30168.0
1424233.0,30185.0
1424155.0,30119.0
1424234.0,30177.0
1424279.0,30149.0
1424235.0,30240.0
1424342.0,30060.0
1424393.0,30196.0
1424464.0,30167.0
1424388.0,30185.0
1424281.0,30137.0
1424319.0,30193.0
1424449.0,30180.0
1424422.0,30281.0
1424474.0,30132.0
1424516.0,30210.0
1424602.0,30222.0
1424551.0,30209.0
1424358.0,30145.0
1424434.0,30212.0
1424551.0,30210.0
1424557.0,30208.0
1424536.0,30328.0
1424590.0,30227.0
1424720.0,30192.0
1424678.0,30239.0
1424640.0,30163.0
1424556.0,30189.0
1424675.0,30222.0
1424694.0,30247.0
1424653.0,30307.0
1424773.0,30205.0
1424836.0,30249.0
1424920.0,30244.0
1424856.0,30238.0
1424751.0,30198.0
1424782.0,30243.0
1424822.0,30266.0
1424803.0,30301.0
1424884.0,30192.0
1424967.0,30221.0
1425043.0,30254.0
1425019.0,30237.0
1424899.0,30239.0
1424945.0,30243.0
1425011.0,30263.0
1425014.0,30274.0
1424998.0,30385.0
1425092.0,30322.0
1425205.0,30272.0
1425198.0,30289.0
1425042.0,30228.0
1425039.0,30249.0
1425126.0,30282.0
1425154.0,30297.0
1425111.0,30401.0
1425226.0,30260.0
1425305.0,30314.0
1425290.0,30292.0
1425235.0,30233.0
1425153.0,30257.0
1425266.0,30310.0
1425278.0,30311.0
1425281.0,30355.0
1425395.0,30276.0
1425421.0,30305.0
1425535.0,30316.0
1425467.0,30314.0
1425347.0,30279.0
1425383.0,30328.0
1425483.0,30332.0
1425446.0,30414.0
1425550.0,30298.0
1425583.0,30315.0
1425682.0,30329.0
1425603.0,30345.0
1425466.0,30287.0
1425521.0,30305.0
1425608.0,30347.0
1425639.0,30348.0
1425615.0,30463.0
1425720.0,30311.0
1425838.0,30385.0
1425835.0,30355.0
1425711.0,30287.0
1425630.0,30320.0
1425768.0,30372.0
1425766.0,30362.0
1425776.0,30415.0
1425876.0,30292.0
1425991.0,30366.0
1426004.0,30382.0
1425891.0,30358.0
1425826.0,30354.0
1425900.0,30385.0
1425993.0,30396.0
1425940.0,30489.0
1426053.0,30325.0
1426121.0,30383.0
1426233.0,30348.0
1426122.0,30399.0
1426027.0,30356.0
1426023.0,30401.0
1426146.0,30368.0
1426175.0,30414.0
1426143.0,30520.0
1426236.0,30400.0
1426351.0,30407.0
1426328.0,30411.0
1426191.0,30356.0
1426141.0,30398.0
1426210.0,30421.0
1426212.0,30432.0
1426138.0,30516.0
1426187.0,30347.0
1426212.0,30446.0
1426144.0,30410.0
1425984.0,30342.0
1425848.0,30338.0
1425866.0,30381.0
1425828.0,30378.0
1425571.0,30429.0
1425587.0,30271.0
1425511.0,30304.0
1425518.0,30315.0
1425316.0,30311.0
1425128.0,30232.0
1425035.0,30268.0
1425034.0,30276.0
1424955.0,30244.0
1424758.0,30357.0
1424764.0,30241.0
1424763.0,30234.0
1424735.0,30240.0
1424526.0,30104.0
1424431.0,30185.0
1424477.0,30203.0
1424429.0,30210.0
1424298.0,30279.0
1424376.0,30172.0
1424390.0,30161.0
1424381.0,30201.0
1424247.0,30138.0
1424116.0,30081.0
1424205.0,30168.0
1424203.0,30176.0
1424097.0,30233.0
1424176.0,30050.0
1424238.0,30213.0
1424292.0,30168.0
1424178.0,30160.0
1424029.0,30120.0
1424092.0,30117.0
1424121.0,30173.0
1424065.0,30216.0
1424138.0,30078.0
1424234.0,30134.0
1424234.0,30172.0
1424205.0,30174.0
1424109.0,30111.0
1424059.0,30158.0
1424169.0,30163.0
1424114.0,30180.0
1424135.0,30282.0
1424222.0,30202.0
1424321.0,30140.0
1424261.0,30172.0
1424200.0,30101.0
1424127.0,30146.0
1424280.0,30196.0
1424301.0,30197.0
1424285.0,30297.0
1424384.0,30179.0
1424481.0,30215.0
1424539.0,30203.0
1424454.0,30158.0
1424334.0,30170.0
1424440.0,30192.0
1424522.0,30213.0
1424480.0,30299.0
1424595.0,30199.0
1424629.0,30213.0
1424721.0,30232.0
1424737.0,30216.0
1424551.0,30189.0
1424641.0,30200.0
1424722.0,30237.0
1424678.0,30239.0
1424722.0,30329.0
1424839.0,30301.0
1424912.0,30254.0
1424875.0,30254.0
1424865.0,30182.0
1424772.0,30222.0
1424939.0,30267.0
1424947.0,30287.0
1424913.0,30350.0
1425058.0,30215.0
1425140.0,30291.0
1425207.0,30263.0
1425148.0,30280.0
1425030.0,30253.0
1425110.0,30276.0
1425185.0,30308.0
1425157.0,30360.0
1425260.0,30262.0
1425340.0,30321.0
1425379.0,30330.0
1425428.0,30306.0
1425165.0,30253.0
1425276.0,30339.0
1425379.0,30322.0
1425369.0,30333.0
1425370.0,30398.0
1425478.0,30340.0
1425584.0,30268.0
1425463.0,30338.0
1425369.0,30288.0
1425338.0,30287.0
1425474.0,30335.0
1425495.0,30347.0
1425416.0,30466.0
1425567.0,30298.0
1425652.0,30339.0
1425672.0,30311.0
1425496.0,30338.0
1425431.0,30302.0
1425547.0,30302.0
1425562.0,30351.0
1425496.0,30448.0
1425594.0,30320.0
1425648.0,30318.0
1425695.0,30347.0
1425648.0,30327.0
1425554.0,30250.0
1425524.0,30312.0
1425581.0,30349.0
1425579.0,30303.0
1425521.0,30434.0
1425576.0,30314.0
1425723.0,30328.0
1425658.0,30356.0
1425488.0,30293.0
1425410.0,30318.0
1425562.0,30332.0
1425567.0,30316.0
1425474.0,30505.0
1425577.0,30310.0
1425663.0,30363.0
1425682.0,30337.0
1425515.0,30318.0
1425459.0,30304.0
1425516.0,30342.0
1425538.0,30346.0
1425476.0,30454.0
1425521.0,30318.0
1425602.0,30311.0
1425674.0,30343.0
1425554.0,30348.0
1425441.0,30271.0
1425496.0,30338.0
1425545.0,30352.0
1425513.0,30302.0
1425519.0,30445.0
1425580.0,30327.0
1425685.0,30324.0
1425614.0,30337.0
1425488.0,30294.0
1425436.0,30317.0
1425562.0,30348.0
1425594.0,30353.0
1425565.0,30473.0
1425641.0,30374.0
1425733.0,30323.0
1425738.0,30359.0
1425606.0,30324.0
1425554.0,30278.0
1425619.0,30350.0
1425654.0,30367.0
1425606.0,30439.0
1425711.0,30304.0
1425769.0,30350.0
1425816.0,30361.0
1425722.0,30371.0
1425618.0,30287.0
1425669.0,30361.0
1425741.0,30375.0
1425728.0,30381.0
1425739.0,30484.0
1425831.0,30359.0
1425879.0,30338.0
1425895.0,30381.0
1425743.0,30315.0
1425676.0,30363.0
1425808.0,30373.0
1425851.0,30391.0
1425790.0,30460.0
1425878.0,30351.0
1425980.0,30406.0
1425960.0,30381.0
1425835.0,30326.0
1425813.0,30353.0
1425914.0,30396.0
1425896.0,30401.0
1425893.0,30477.0
1425987.0,30297.0
1426091.0,30361.0
1426113.0,30404.0
1426001.0,30388.0
1425921.0,30335.0
1425955.0,30396.0
1426044.0,30417.0
1425990.0,30441.0
1426102.0,30401.0
1426124.0,30370.0
1426235.0,30393.0
1426204.0,30384.0
1426009.0,30347.0
1426025.0,30391.0
1426199.0,30415.0
1426161.0,30414.0
1426124.0,30526.0
1426236.0,30380.0
1426239.0,30437.0
1426324.0,30422.0
1426179.0,30359.0
1426129.0,30402.0
1426203.0,30426.0
1426241.0,30442.0
1426220.0,30528.0
1426318.0,30375.0
1426397.0,30428.0
1426433.0,30428.0
1426307.0,30450.0
1426256.0,30373.0
1426298.0,30438.0
1426359.0,30454.0
1426311.0,30517.0
1426426.0,30393.0
1426441.0,30428.0
1426565.0,30443.0
1426453.0,30449.0
1426357.0,30373.0
1426352.0,30423.0
1426453.0,30464.0
1426448.0,30466.0
1426431.0,30598.0
1426549.0,30475.0
1426610.0,30476.0
1426575.0,30468.0
1426486.0,30398.0
1426455.0,30420.0
1426541.0,30421.0
1426515.0,30468.0
1426562.0,30551.0
1426620.0,30385.0
1426694.0,30480.0
1426790.0,30473.0
1426677.0,30489.0
1426548.0,30393.0
1426592.0,30475.0
1426704.0,30477.0
1426624.0,30562.0
1426731.0,30518.0
1426740.0,30455.0
1426873.0,30452.0
1426811.0,30484.0
1426664.0,30416.0
1426657.0,30452.0
1426781.0,30468.0
1426815.0,30500.0
1426712.0,30582.0
1426804.0,30476.0
1426851.0,30517.0
1426847.0,30478.0
1426729.0,30417.0
1426608.0,30438.0
1426660.0,30469.0
1426630.0,30488.0
1426521.0,30569.0
1426542.0,30414.0
1426553.0,30444.0
1426497.0,30444.0
1426281.0,30438.0
1426174.0,30392.0
1426098.0,30425.0
1426131.0,30401.0
1425839.0,30453.0
1425857.0,30374.0
1425834.0,30346.0
1425781.0,30338.0
1425679.0,30345.0
1425371.0,30282.0
1425355.0,30310.0
1425388.0,30302.0
1425331.0,30321.0
1425167.0,30379.0
1425199.0,30319.0
1425198.0,30323.0
1425169.0,30287.0
1425021.0,30201.0
1424917.0,30198.0
1424946.0,30268.0
1424908.0,30277.0
1424785.0,30342.0
1424880.0,30238.0
1424928.0,30215.0
1424946.0,30261.0
1424847.0,30202.0
1424716.0,30191.0
1424699.0,30226.0
1424724.0,30249.0
1424730.0,30249.0
1424678.0,30351.0
1424736.0,30276.0
1424811.0,30181.0
1424765.0,30248.0
1424626.0,30116.0
1424552.0,30209.0
1424681.0,30232.0
1424675.0,30247.0
1424618.0,30323.0
1424751.0,30172.0
1424738.0,30233.0
1424783.0,30250.0
1424695.0,30168.0
1424599.0,30205.0
1424709.0,30218.0
1424725.0,30220.0
1424703.0,30317.0
1424794.0,30182.0
1424803.0,30263.0
1424938.0,30234.0
1424837.0,30243.0
1424747.0,30166.0
1424788.0,30209.0
1424903.0,30274.0
1424877.0,30324.0
1424918.0,30236.0
1424974.0,30253.0
1425013.0,30262.0
1425044.0,30282.0
1424885.0,30231.0
1424883.0,30250.0
1425008.0,30273.0
1425017.0,30242.0
1424978.0,30374.0
1425093.0,30294.0
1425170.0,30298.0
1425149.0,30301.0
1425104.0,30228.0
1425016.0,30243.0
1425109.0,30286.0
1425137.0,30297.0
1425124.0,30360.0
1425215.0,30228.0
1425244.0,30291.0
1425358.0,30303.0
1425290.0,30320.0
1425175.0,30250.0
1425242.0,30336.0
1425312.0,30311.0
1425262.0,30368.0
1425383.0,30263.0
1425411.0,30306.0
1425526.0,30308.0
1425458.0,30335.0
1425370.0,30267.0
1425343.0,30319.0
1425438.0,30322.0
1425476.0,30345.0
1425460.0,30466.0
1425527.0,30307.0
1425590.0,30330.0
1425581.0,30341.0
1425498.0,30247.0
1425440.0,30303.0
1425555.0,30348.0
1425541.0,30331.0
1425513.0,30466.0
1425600.0,30313.0
1425701.0,30351.0
1425712.0,30366.0
1425639.0,30334.0
1425542.0,30304.0
1425562.0,30339.0
1425643.0,30352.0
1425561.0,30410.0
1425653.0,30353.0
1425688.0,30346.0
1425767.0,30331.0
1425697.0,30362.0
1425534.0,30293.0
1425561.0,30318.0
1425653.0,30357.0
1425657.0,30364.0
1425551.0,30426.0
1425647.0,30365.0
1425717.0,30374.0
1425699.0,30339.0
1425568.0,30295.0
1425514.0,30313.0
1425617.0,30347.0
1425619.0,30359.0
1425542.0,30462.0
1425642.0,30325.0
1425722.0,30351.0
1425707.0,30347.0
1425590.0,30347.0
1425509.0,30295.0
1425543.0,30338.0
1425616.0,30367.0
1425517.0,30449.0
1425596.0,30297.0
1425637.0,30329.0
1425716.0,30335.0
1425657.0,30341.0
1425492.0,30280.0
1425499.0,30344.0
1425609.0,30358.0
1425619.0,30315.0
1425560.0,30457.0
1425628.0,30303.0
1425722.0,30334.0
1425680.0,30353.0
1425550.0,30287.0
1425526.0,30313.0
1425601.0,30354.0
1425656.0,30358.0
1425630.0,30450.0
1425690.0,30316.0
1425745.0,30349.0
1425789.0,30363.0
1425724.0,30317.0
1425607.0,30301.0
1425662.0,30365.0
1425711.0,30371.0
1425632.0,30440.0
1425754.0,30301.0
1425807.0,30357.0
1425870.0,30353.0
1425828.0,30377.0
1425652.0,30292.0
1425692.0,30361.0
1425782.0,30370.0
1425805.0,30358.0
1425761.0,30477.0
1425900.0,30370.0
1425931.0,30392.0
1425925.0,30374.0
1425809.0,30275.0
1425728.0,30345.0
1425884.0,30386.0
1425895.0,30384.0
1425875.0,30443.0
1425971.0,30346.0
1426039.0,30371.0
1426085.0,30402.0
1425961.0,30396.0
1425897.0,30337.0
1425936.0,30392.0
1426050.0,30404.0
1425975.0,30491.0
1426058.0,30386.0
1426164.0,30381.0
1426184.0,30360.0
1426111.0,30409.0
1425974.0,30350.0
1426030.0,30397.0
1426122.0,30420.0
1426139.0,30417.0
1426113.0,30538.0
1426200.0,30403.0
1426306.0,30413.0
1426212.0,30398.0
1426142.0,30368.0
1426088.0,30392.0
1426229.0,30424.0
1426254.0,30435.0
1426230.0,30523.0
1426310.0,30416.0
1426403.0,30434.0
1426419.0,30453.0
1426334.0,30441.0
1426245.0,30388.0
1426291.0,30485.0
1426414.0,30439.0
1426289.0,30506.0
1426437.0,30381.0
1426507.0,30443.0
1426508.0,30440.0
1426471.0,30457.0
1426398.0,30364.0
1426367.0,30430.0
1426475.0,30452.0
1426478.0,30452.0
1426438.0,30590.0
1426529.0,30435.0
1426638.0,30470.0
1426648.0,30423.0
1426508.0,30408.0
1426440.0,30438.0
1426553.0,30465.0
1426540.0,30486.0
1426535.0,30566.0
1426622.0,30423.0
1426715.0,30480.0
1426786.0,30496.0
1426661.0,30477.0
1426578.0,30417.0
1426620.0,30471.0
1426692.0,30451.0
1426667.0,30606.0
1426746.0,30446.0
1426782.0,30468.0
1426850.0,30434.0
1426802.0,30482.0
1426655.0,30427.0
1426701.0,30446.0
1426790.0,30497.0
1426800.0,30495.0
1426768.0,30587.0
1426848.0,30467.0
1426936.0,30509.0
1426871.0,30497.0
1426789.0,30425.0
1426759.0,30451.0
1426853.0,30491.0
1426885.0,30503.0
1426850.0,30589.0
1426931.0,30491.0
1426989.0,30492.0
1427073.0,30517.0
1426932.0,30512.0
1426818.0,30435.0
1426876.0,30498.0
1426934.0,30517.0
1426849.0,30547.0
1426886.0,30472.0
1426935.0,30467.0
1426934.0,30492.0
1426887.0,30489.0
1426646.0,30425.0
1426592.0,30471.0
1426646.0,30474.0
1426541.0,30457.0
1426339.0,30556.0
1426346.0,30423.0
1426311.0,30412.0
1426194.0,30389.0
1425973.0,30304.0
1425805.0,30358.0
1425845.0,30378.0
1425705.0,30367.0
1425547.0,30443.0
1425543.0,30290.0
1425578.0,30328.0
1425493.0,30280.0
1425307.0,30303.0
1425235.0,30249.0
1425195.0,30301.0
1425173.0,30307.0
1424991.0,30307.0
1425065.0,30221.0
1425078.0,30253.0
1425079.0,30266.0
1425062.0,30264.0
1424847.0,30203.0
1424809.0,30233.0
1424853.0,30264.0
1424847.0,30270.0
1424734.0,30333.0
1424745.0,30242.0
1424831.0,30226.0
1424856.0,30242.0
1424682.0,30152.0
1424571.0,30160.0
1424643.0,30227.0
1424655.0,30240.0
1424582.0,30300.0
1424665.0,30190.0
1424728.0,30237.0
1424716.0,30240.0
1424647.0,30214.0
1424524.0,30168.0
1424580.0,30232.0
1424628.0,30233.0
1424534.0,30273.0
1424661.0,30141.0
1424702.0,30213.0
1424765.0,30205.0
1424751.0,30182.0
1424609.0,30162.0
1424573.0,30214.0
1424727.0,30229.0
1424682.0,30221.0
1424650.0,30312.0
1424750.0,30262.0
1424781.0,30248.0
1424785.0,30233.0
1424675.0,30176.0
1424634.0,30211.0
1424705.0,30233.0
1424782.0,30280.0
1424725.0,30314.0
1424842.0,30199.0
1424900.0,30227.0
1424955.0,30256.0
1424891.0,30226.0
1424744.0,30144.0
1424825.0,30268.0
1424893.0,30274.0
1424812.0,30286.0
1424924.0,30210.0
1424975.0,30240.0
1425069.0,30256.0
1425101.0,30239.0
1424887.0,30194.0
1424890.0,30231.0
1424963.0,30267.0
1424967.0,30262.0
1424956.0,30360.0
1425048.0,30322.0
1425143.0,30277.0
1425141.0,30225.0
1424998.0,30210.0
1424890.0,30236.0
1425062.0,30280.0
1425074.0,30290.0
1425090.0,30368.0
1425144.0,30268.0
1425216.0,30267.0
1425228.0,30287.0
1425166.0,30240.0
1425001.0,30232.0
1425173.0,30288.0
1425210.0,30312.0
1425112.0,30319.0
1425262.0,30266.0
1425303.0,30299.0
1425368.0,30291.0
1425377.0,30291.0
1425233.0,30242.0
1425223.0,30301.0
1425313.0,30303.0
1425315.0,30311.0
1425272.0,30391.0
1425382.0,30340.0
1425419.0,30321.0
1425419.0,30267.0
1425275.0,30248.0
1425213.0,30265.0
1425362.0,30279.0
1425358.0,30292.0
1425350.0,30379.0
1425403.0,30292.0
1425421.0,30270.0
1425519.0,30331.0
1425364.0,30310.0
1425298.0,30255.0
1425316.0,30303.0
1425396.0,30306.0
1425287.0,30353.0
1425423.0,30268.0
1425455.0,30296.0
1425534.0,30273.0
1425426.0,30320.0
1425284.0,30249.0
1425310.0,30298.0
1425399.0,30315.0
1425393.0,30324.0
1425333.0,30389.0
1425399.0,30388.0
1425445.0,30316.0
1425442.0,30311.0
1425310.0,30228.0
1425247.0,30263.0
1425368.0,30330.0
1425365.0,30304.0
1425345.0,30364.0
1425413.0,30271.0
1425534.0,30311.0
1425532.0,30274.0
1425416.0,30321.0
1425286.0,30276.0
1425347.0,30309.0
1425415.0,30324.0
1425296.0,30424.0
1425387.0,30248.0
1425531.0,30276.0
1425579.0,30309.0
1425496.0,30316.0
1425362.0,30270.0
1425396.0,30299.0
1425462.0,30314.0
1425463.0,30319.0
1425427.0,30401.0
1425486.0,30310.0
1425627.0,30336.0
1425589.0,30330.0
1425435.0,30258.0
1425395.0,30287.0
1425521.0,30330.0
1425520.0,30330.0
1425498.0,30433.0
1425585.0,30313.0
1425660.0,30327.0
1425635.0,30354.0
1425561.0,30309.0
1425442.0,30277.0
1425582.0,30341.0
1425613.0,30355.0
1425572.0,30434.0
1425660.0,30281.0
1425717.0,30324.0
1425802.0,30302.0
1425701.0,30316.0
1425616.0,30254.0
1425648.0,30341.0
1425735.0,30366.0
1425734.0,30347.0
1425711.0,30485.0
1425790.0,30349.0
1425902.0,30349.0
1425864.0,30376.0
1425673.0,30289.0
1425681.0,30326.0
1425813.0,30372.0
1425828.0,30360.0
1425824.0,30483.0
1425895.0,30347.0
1425961.0,30348.0
1426005.0,30377.0
1425878.0,30310.0
1425840.0,30316.0
1425911.0,30367.0
1425962.0,30381.0
1425901.0,30469.0
1426002.0,30340.0
1426051.0,30379.0
1426148.0,30423.0
1426058.0,30385.0
1425929.0,30318.0
1425978.0,30388.0
1426129.0,30379.0
1426103.0,30403.0
1426041.0,30512.0
1426185.0,30388.0
1426272.0,30404.0
1426215.0,30407.0
1426078.0,30337.0
1426073.0,30371.0
1426188.0,30400.0
1426213.0,30411.0
1426160.0,30509.0
1426227.0,30405.0
1426330.0,30370.0
1426387.0,30421.0
1426270.0,30364.0
1426190.0,30374.0
1426298.0,30416.0
1426341.0,30418.0
1426276.0,30507.0
1426392.0,30363.0
1426456.0,30407.0
1426530.0,30562.0
1426422.0,30445.0
1426358.0,30383.0
1426375.0,30398.0
1426429.0,30440.0
1426463.0,30469.0
1426514.0,30408.0
1426575.0,30436.0
1426662.0,30417.0
1426597.0,30486.0
1426425.0,30370.0
1426473.0,30426.0
1426563.0,30464.0
1426597.0,30463.0
1426560.0,30542.0
1426645.0,30462.0
1426715.0,30450.0
1426697.0,30465.0
1426601.0,30410.0
1426541.0,30417.0
1426663.0,30460.0
1426666.0,30472.0
1426640.0,30539.0
1426737.0,30439.0
1426808.0,30452.0
1426862.0,30453.0
1426799.0,30482.0
1426677.0,30422.0
1426722.0,30474.0
1426814.0,30476.0
1426787.0,30474.0
1426837.0,30465.0
1426928.0,30444.0
1427049.0,30507.0
1427030.0,30470.0
1426854.0,30429.0
1426976.0,30485.0
1427069.0,30507.0
1427045.0,30502.0
