1430086.0,31144.0
1429956.0,31091.0
1429906.0,31083.0
1429986.0,31129.0
1429939.0,31137.0
1429926.0,31264.0
1430004.0,31040.0
1430101.0,31147.0
1430099.0,31162.0
1430031.0,31123.0
1429934.0,31089.0
1429992.0,31134.0
1430078.0,31163.0
1429882.0,31212.0
1430051.0,31107.0
1430101.0,31125.0
1430147.0,31139.0
1430097.0,31139.0
1429982.0,31113.0
1429958.0,31132.0
1430056.0,31146.0
1430010.0,31174.0
1429977.0,31261.0
1430072.0,31078.0
1430148.0,31145.0
1430080.0,31133.0
1429983.0,31061.0
1429906.0,31106.0
1430048.0,31129.0
1430057.0,31161.0
1430012.0,31249.0
1430153.0,31123.0
1430187.0,31102.0
1430173.0,31133.0
1430005.0,31058.0
1429956.0,31083.0
1430107.0,31141.0
1430130.0,31142.0
1430063.0,31216.0
1430171.0,31060.0
1430240.0,31133.0
1430254.0,31139.0
1430182.0,31138.0
1430054.0,31093.0
1430192.0,31142.0
1430161.0,31155.0
1430142.0,31231.0
1430234.0,31103.0
1430259.0,31154.0
1430325.0,31161.0
1430259.0,31151.0
1430151.0,31100.0
1430150.0,31151.0
1430244.0,31164.0
1430208.0,31151.0
1430206.0,31211.0
1430251.0,31147.0
1430350.0,31124.0
1430326.0,31108.0
1430183.0,31096.0
1430109.0,31128.0
1430266.0,31166.0
1430253.0,31141.0
1430185.0,31210.0
1430298.0,31135.0
1430372.0,31149.0
1430312.0,31145.0
1430244.0,31081.0
1430175.0,31144.0
1430271.0,31139.0
1430277.0,31159.0
1430235.0,31230.0
1430307.0,31125.0
1430371.0,31179.0
1430395.0,31157.0
1430274.0,31146.0
1430193.0,31117.0
1430266.0,31143.0
1430278.0,31161.0
1430226.0,31218.0
1430323.0,31078.0
1430348.0,31134.0
1430429.0,31120.0
1430379.0,31141.0
1430224.0,31096.0
1430243.0,31098.0
1430327.0,31151.0
1430319.0,31165.0
1430310.0,31230.0
1430395.0,31151.0
1430411.0,31161.0
1430389.0,31159.0
1430316.0,31105.0
1430230.0,31126.0
1430360.0,31156.0
1430348.0,31200.0
1430296.0,31266.0
1430386.0,31161.0
1430447.0,31143.0
1430454.0,31164.0
1430336.0,31102.0
1430268.0,31119.0
1430369.0,31155.0
1430408.0,31170.0
1430326.0,31264.0
1430422.0,31106.0
1430510.0,31150.0
1430521.0,31157.0
1430424.0,31115.0
1430328.0,31118.0
1430414.0,31116.0
1430377.0,31166.0
1430409.0,31250.0
1430503.0,31102.0
1430511.0,31161.0
1430586.0,31176.0
1430538.0,31163.0
1430409.0,31092.0
1430457.0,31162.0
1430515.0,31174.0
1430489.0,31180.0
1430480.0,31249.0
1430591.0,31202.0
1430653.0,31173.0
1430640.0,31182.0
1430444.0,31100.0
1430463.0,31147.0
1430560.0,31176.0
1430562.0,31170.0
1430534.0,31261.0
1430611.0,31162.0
1430684.0,31176.0
1430669.0,31190.0
1430549.0,31096.0
1430441.0,31152.0
1430644.0,31174.0
1430603.0,31175.0
1430582.0,31270.0
1430659.0,31115.0
1430740.0,31146.0
1430763.0,31192.0
1430675.0,31160.0
1430565.0,31146.0
1430616.0,31190.0
1430692.0,31177.0
1430637.0,31264.0
1430750.0,31098.0
1430783.0,31182.0
1430826.0,31165.0
1430764.0,31176.0
1430633.0,31119.0
1430687.0,31183.0
1430752.0,31179.0
1430764.0,31187.0
1430699.0,31273.0
1430787.0,31147.0
1430891.0,31183.0
1430854.0,31189.0
1430698.0,31130.0
1430687.0,31172.0
1430813.0,31185.0
1430777.0,31195.0
1430751.0,31220.0
1430853.0,31221.0
1430929.0,31152.0
1430906.0,31211.0
1430828.0,31121.0
1430669.0,31163.0
1430855.0,31197.0
1430876.0,31199.0
1430850.0,31231.0
1430920.0,31181.0
1430995.0,31214.0
1431004.0,31198.0
1430924.0,31197.0
1430880.0,31167.0
1430903.0,31193.0
1430914.0,31202.0
1430842.0,31268.0
1430976.0,31170.0
1431079.0,31189.0
1431102.0,31210.0
1431068.0,31204.0
1430878.0,31148.0
1430947.0,31194.0
1430988.0,31219.0
1430985.0,31221.0
1431002.0,31287.0
1431044.0,31226.0
1431174.0,31176.0
1431097.0,31204.0
1430953.0,31144.0
1430966.0,31184.0
1431047.0,31221.0
1431079.0,31231.0
1431050.0,31304.0
1431172.0,31228.0
1431227.0,31222.0
1431260.0,31249.0
1431144.0,31165.0
1431051.0,31168.0
1431165.0,31192.0
1431207.0,31236.0
1431233.0,31320.0
1431304.0,31192.0
1431378.0,31240.0
1431433.0,31237.0
1431331.0,31196.0
1431250.0,31174.0
1431382.0,31220.0
1431413.0,31240.0
1431402.0,31299.0
1431517.0,31188.0
1431590.0,31250.0
1431740.0,31237.0
1431642.0,31256.0
1431536.0,31151.0
1431577.0,31253.0
1431670.0,31260.0
1431618.0,31311.0
1431662.0,31235.0
1431676.0,31248.0
1431738.0,31268.0
1431647.0,31219.0
1431505.0,31176.0
1431431.0,31191.0
1431451.0,31228.0
1431424.0,31225.0
1431290.0,31337.0
1431298.0,31241.0
1431299.0,31210.0
1431191.0,31204.0
1431089.0,31129.0
1431051.0,31155.0
1431125.0,31180.0
1431118.0,31191.0
1431043.0,31276.0
1431130.0,31131.0
1431208.0,31136.0
1431191.0,31150.0
1431112.0,31125.0
1431024.0,31125.0
1431100.0,31158.0
1431112.0,31180.0
1431071.0,31257.0
1431239.0,31080.0
1431252.0,31169.0
1431394.0,31177.0
1431370.0,31190.0
1431299.0,31115.0
1431348.0,31169.0
1431470.0,31181.0
1431521.0,31282.0
1431645.0,31133.0
1431766.0,31195.0
1431935.0,31220.0
1431993.0,31235.0
1431887.0,31183.0
1432002.0,31229.0
1432173.0,31268.0
1432282.0,31261.0
1432379.0,31364.0
1432598.0,31326.0
1432765.0,31301.0
1432805.0,31274.0
1432802.0,31235.0
1432781.0,31303.0
1433004.0,31333.0
1433045.0,31327.0
1433170.0,31438.0
1433293.0,31331.0
1433377.0,31358.0
1433438.0,31377.0
1433414.0,31325.0
1433341.0,31343.0
1433485.0,31327.0
1433472.0,31385.0
1433497.0,31459.0
1433640.0,31311.0
1433781.0,31388.0
1433822.0,31394.0
1433753.0,31339.0
1433658.0,31348.0
1433721.0,31398.0
1433819.0,31362.0
1433800.0,31476.0
1433914.0,31338.0
1433974.0,31381.0
1434072.0,31446.0
1433994.0,31406.0
1433936.0,31349.0
1433959.0,31408.0
1434041.0,31420.0
1434041.0,31434.0
1434082.0,31541.0
1434187.0,31413.0
1434290.0,31410.0
1434289.0,31440.0
1434135.0,31357.0
1434136.0,31412.0
1434291.0,31405.0
1434303.0,31447.0
1434304.0,31541.0
1434394.0,31422.0
1434497.0,31439.0
1434456.0,31447.0
1434406.0,31389.0
1434353.0,31408.0
1434451.0,31461.0
1434506.0,31452.0
1434484.0,31544.0
1434591.0,31394.0
1434645.0,31458.0
1434725.0,31470.0
1434606.0,31440.0
1434534.0,31427.0
1434605.0,31462.0
1434704.0,31474.0
1434555.0,31562.0
1434738.0,31452.0
1434786.0,31475.0
1434828.0,31460.0
1434792.0,31483.0
1434715.0,31418.0
1434707.0,31483.0
1434771.0,31521.0
1434816.0,31489.0
1434788.0,31620.0
1434897.0,31462.0
1434969.0,31471.0
1434861.0,31487.0
1434850.0,31433.0
1434767.0,31501.0
1434862.0,31503.0
1434895.0,31502.0
1434878.0,31576.0
1434972.0,31462.0
1435020.0,31488.0
1435056.0,31499.0
1434923.0,31524.0
1434815.0,31452.0
1434945.0,31502.0
1434983.0,31510.0
1434945.0,31579.0
1435047.0,31420.0
1435124.0,31477.0
1435110.0,31515.0
1435076.0,31486.0
1435006.0,31451.0
1435012.0,31502.0
1435056.0,31501.0
1435003.0,31575.0
1435115.0,31469.0
1435115.0,31548.0
1435243.0,31512.0
1435178.0,31511.0
1435027.0,31450.0
1435049.0,31489.0
1435143.0,31504.0
1435120.0,31458.0
1435104.0,31680.0
1435194.0,31452.0
1435248.0,31490.0
1435237.0,31513.0
1435112.0,31482.0
1435075.0,31485.0
1435163.0,31513.0
1435213.0,31512.0
1435168.0,31583.0
1435227.0,31451.0
1435304.0,31540.0
1435273.0,31503.0
1435140.0,31480.0
1435146.0,31471.0
1435231.0,31519.0
1435146.0,31548.0
1435191.0,31621.0
1435305.0,31452.0
1435403.0,31498.0
1435383.0,31519.0
1435355.0,31504.0
1435221.0,31451.0
1435269.0,31504.0
1435336.0,31499.0
1435237.0,31595.0
1435315.0,31491.0
1435402.0,31514.0
1435467.0,31519.0
1435403.0,31523.0
1435268.0,31454.0
1435312.0,31508.0
1435379.0,31537.0
1435367.0,31512.0
1435342.0,31611.0
1435436.0,31522.0
1435511.0,31481.0
1435495.0,31465.0
1435343.0,31463.0
1435284.0,31508.0
1435375.0,31538.0
1435401.0,31538.0
1435403.0,31640.0
1435423.0,31521.0
1435473.0,31481.0
1435505.0,31533.0
1435422.0,31472.0
1435337.0,31483.0
1435454.0,31552.0
1435445.0,31533.0
1435380.0,31591.0
1435500.0,31430.0
1435563.0,31515.0
1435588.0,31516.0
1435502.0,31533.0
1435427.0,31504.0
1435449.0,31530.0
1435526.0,31528.0
1435465.0,31569.0
1435548.0,31459.0
1435592.0,31503.0
1435617.0,31540.0
1435601.0,31560.0
1435445.0,31480.0
1435444.0,31514.0
1435547.0,31537.0
1435526.0,31499.0
1435502.0,31641.0
1435576.0,31570.0
1435632.0,31507.0
1435601.0,31513.0
1435516.0,31491.0
1435355.0,31515.0
1435561.0,31491.0
1435556.0,31546.0
1435484.0,31634.0
1435591.0,31494.0
1435655.0,31530.0
1435701.0,31533.0
1435532.0,31484.0
1435503.0,31463.0
1435573.0,31545.0
1435576.0,31545.0
1435537.0,31566.0
1435613.0,31495.0
1435663.0,31551.0
1435712.0,31549.0
1435616.0,31528.0
1435522.0,31487.0
1435545.0,31533.0
1435623.0,31552.0
1435528.0,31580.0
1435639.0,31464.0
1435579.0,31514.0
1435714.0,31519.0
1435607.0,31550.0
1435581.0,31494.0
1435505.0,31534.0
1435570.0,31528.0
1435620.0,31547.0
1435534.0,31629.0
1435604.0,31566.0
1435685.0,31544.0
1435639.0,31538.0
1435551.0,31434.0
1435465.0,31492.0
1435553.0,31539.0
1435536.0,31532.0
1435481.0,31630.0
1435569.0,31486.0
1435600.0,31531.0
1435562.0,31546.0
1435488.0,31511.0
1435411.0,31470.0
1435479.0,31533.0
1435481.0,31543.0
1435402.0,31593.0
1435503.0,31503.0
1435502.0,31526.0
1435615.0,31528.0
1435566.0,31545.0
1435398.0,31487.0
1435357.0,31529.0
1435465.0,31546.0
1435352.0,31601.0
1435382.0,31533.0
1435345.0,31479.0
1435304.0,31517.0
1435015.0,31495.0
1434703.0,31437.0
1434422.0,31445.0
1434218.0,31448.0
1433904.0,31426.0
1433520.0,31445.0
1433386.0,31320.0
1433178.0,31314.0
1432890.0,31321.0
1432586.0,31194.0
1432275.0,31211.0
1432196.0,31240.0
1432037.0,31224.0
1431760.0,31270.0
1431715.0,31133.0
1431771.0,31206.0
1431747.0,31162.0
1431566.0,31143.0
1431457.0,31154.0
1431506.0,31143.0
1431502.0,31190.0
1431414.0,31208.0
1431502.0,31161.0
1431531.0,31173.0
1431554.0,31174.0
1431439.0,31195.0
1431403.0,31141.0
1431393.0,31183.0
1431478.0,31189.0
1431449.0,31221.0
1431438.0,31172.0
1431511.0,31168.0
1431593.0,31161.0
1431472.0,31195.0
1431421.0,31144.0
1431345.0,31176.0
1431448.0,31201.0
1431470.0,31201.0
1431375.0,31297.0
1431456.0,31205.0
1431533.0,31210.0
1431501.0,31171.0
1431389.0,31124.0
1431290.0,31129.0
1431434.0,31199.0
1431405.0,31170.0
1431370.0,31270.0
1431448.0,31137.0
1431522.0,31199.0
1431524.0,31218.0
1431460.0,31192.0
1431381.0,31135.0
1431416.0,31186.0
1431449.0,31175.0
1431389.0,31239.0
1431479.0,31154.0
1431471.0,31204.0
1431578.0,31208.0
1431528.0,31200.0
1431383.0,31160.0
1431436.0,31181.0
1431483.0,31209.0
1431476.0,31208.0
1431421.0,31322.0
1431539.0,31256.0
1431619.0,31232.0
1431554.0,31203.0
1431432.0,31109.0
1431418.0,31143.0
1431514.0,31217.0
1431524.0,31210.0
1431467.0,31302.0
1431557.0,31240.0
1431645.0,31192.0
1431628.0,31213.0
1431468.0,31156.0
1431432.0,31156.0
1431532.0,31213.0
1431559.0,31218.0
1431471.0,31314.0
1431587.0,31186.0
1431659.0,31216.0
1431658.0,31217.0
1431553.0,31172.0
1431427.0,31182.0
1431509.0,31207.0
1431567.0,31221.0
1431492.0,31277.0
1431554.0,31194.0
1431633.0,31223.0
1431648.0,31225.0
1431544.0,31227.0
1431500.0,31150.0
1431464.0,31206.0
1431536.0,31227.0
1431509.0,31221.0
1431468.0,31296.0
1431556.0,31247.0
1431646.0,31201.0
1431587.0,31218.0
1431405.0,31152.0
1431365.0,31197.0
1431508.0,31175.0
1431485.0,31208.0
1431420.0,31281.0
1431501.0,31195.0
1431556.0,31221.0
1431558.0,31204.0
1431430.0,31167.0
1431406.0,31168.0
1431459.0,31201.0
1431418.0,31218.0
1431422.0,31264.0
1431509.0,31145.0
1431533.0,31199.0
1431519.0,31172.0
1431576.0,31195.0
1431435.0,31139.0
1431419.0,31193.0
1431487.0,31212.0
1431389.0,31244.0
1431495.0,31145.0
1431518.0,31188.0
1431588.0,31185.0
1431532.0,31212.0
1431452.0,31150.0
1431407.0,31198.0
1431485.0,31213.0
1431489.0,31213.0
1431424.0,31303.0
1431486.0,31220.0
1431583.0,31206.0
1431546.0,31199.0
1431488.0,31142.0
1431381.0,31172.0
1431485.0,31221.0
1431449.0,31210.0
1431470.0,31296.0
1431536.0,31157.0
1431581.0,31215.0
1431597.0,31235.0
1431524.0,31205.0
1431428.0,31163.0
1431485.0,31214.0
1431516.0,31203.0
1431430.0,31243.0
1431554.0,31125.0
1431654.0,31224.0
1431657.0,31222.0
1431562.0,31235.0
1431469.0,31154.0
1431452.0,31202.0
1431535.0,31211.0
1431506.0,31246.0
1431580.0,31136.0
1431637.0,31211.0
1431670.0,31201.0
1431610.0,31208.0
1431491.0,31166.0
1431519.0,31208.0
1431567.0,31218.0
1431563.0,31217.0
1431533.0,31297.0
1431601.0,31206.0
1431674.0,31214.0
1431639.0,31218.0
1431546.0,31162.0
1431447.0,31205.0
1431574.0,31222.0
1431594.0,31192.0
1431542.0,31311.0
1431614.0,31179.0
1431688.0,31218.0
1431722.0,31189.0
1431624.0,31191.0
1431539.0,31167.0
1431580.0,31209.0
1431593.0,31221.0
1431590.0,31288.0
1431657.0,31167.0
1431699.0,31198.0
1431754.0,31233.0
1431689.0,31222.0
1431552.0,31175.0
1431600.0,31216.0
1431619.0,31227.0
1431634.0,31265.0
1431615.0,31360.0
1431672.0,31230.0
1431766.0,31217.0
1431695.0,31239.0
1431555.0,31179.0
1431546.0,31214.0
1431675.0,31225.0
1431642.0,31235.0
1431594.0,31330.0
1431683.0,31220.0
1431784.0,31198.0
1431679.0,31227.0
1431641.0,31154.0
1431523.0,31201.0
1431611.0,31247.0
1431573.0,31241.0
1431606.0,31335.0
1431711.0,31183.0
1431756.0,31240.0
1431833.0,31230.0
1431673.0,31208.0
1431648.0,31217.0
1431684.0,31226.0
1431694.0,31220.0
1431618.0,31298.0
1431742.0,31145.0
1431746.0,31229.0
1431815.0,31212.0
1431765.0,31266.0
1431573.0,31177.0
1431652.0,31208.0
1431721.0,31243.0
1431726.0,31233.0
1431689.0,31367.0
1431765.0,31222.0
1431852.0,31265.0
1431809.0,31220.0
1431647.0,31172.0
1431627.0,31201.0
1431723.0,31243.0
1431749.0,31245.0
1431710.0,31329.0
1431765.0,31265.0
1431815.0,31208.0
1431814.0,31241.0
1431705.0,31129.0
1431637.0,31188.0
1431735.0,31193.0
1431754.0,31233.0
1431707.0,31367.0
1431787.0,31213.0
1431836.0,31240.0
1431920.0,31221.0
1431747.0,31228.0
1431738.0,31210.0
1431752.0,31190.0
1431781.0,31234.0
1431746.0,31311.0
1431828.0,31154.0
1431863.0,31239.0
1431918.0,31240.0
1431860.0,31254.0
1431654.0,31173.0
1431679.0,31216.0
1431726.0,31236.0
1431598.0,31283.0
1431628.0,31174.0
1431603.0,31194.0
1431650.0,31196.0
1431524.0,31209.0
1431400.0,31148.0
1431243.0,31184.0
1431336.0,31191.0
1431254.0,31178.0
1431079.0,31256.0
1431125.0,31190.0
1431143.0,31158.0
1431058.0,31152.0
1430879.0,31064.0
1430773.0,31109.0
1430825.0,31129.0
1430811.0,31144.0
1430684.0,31165.0
1430715.0,31069.0
1430731.0,31109.0
1430772.0,31064.0
1430646.0,31120.0
1430466.0,31053.0
1430523.0,31112.0
1430522.0,31107.0
1430404.0,31149.0
1430508.0,31037.0
1430502.0,31053.0
1430540.0,31068.0
1430439.0,31095.0
1430375.0,31035.0
1430295.0,31072.0
1430368.0,31078.0
1430349.0,31116.0
1430294.0,31168.0
1430377.0,31067.0
1430426.0,31082.0
1430363.0,31080.0
1430259.0,30986.0
1430169.0,31029.0
1430323.0,31075.0
1430278.0,31048.0
1430232.0,31180.0
1430302.0,31032.0
1430335.0,31068.0
1430376.0,31068.0
1430246.0,30986.0
1430115.0,31012.0
1430210.0,31067.0
1430223.0,31048.0
1430130.0,31112.0
1430244.0,30992.0
1430313.0,31056.0
1430357.0,31031.0
1430250.0,31074.0
1430103.0,31006.0
1430103.0,31054.0
1430177.0,31061.0
1430110.0,31153.0
1430190.0,31012.0
1430218.0,31020.0
1430280.0,31070.0
1430174.0,31052.0
1430066.0,31001.0
1430081.0,31027.0
1430172.0,31054.0
1430115.0,31055.0
1430045.0,31129.0
1430150.0,31050.0
1430292.0,30980.0
1430184.0,31042.0
1430025.0,30990.0
1430022.0,31015.0
1430114.0,31042.0
1430129.0,31034.0
1430066.0,31143.0
1430139.0,31049.0
1430187.0,31047.0
1430228.0,30991.0
1430091.0,30963.0
1430018.0,30988.0
1430119.0,31031.0
1430111.0,31036.0
1430083.0,31119.0
1430149.0,30987.0
1430238.0,31034.0
1430239.0,31039.0
1430173.0,31046.0
1430050.0,30986.0
1430100.0,31031.0
1430206.0,31054.0
1430122.0,31104.0
1430163.0,30996.0
1430206.0,31062.0
1430269.0,31025.0
1430241.0,31034.0
1430073.0,30985.0
1430069.0,31025.0
1430140.0,31050.0
1430146.0,31039.0
1430089.0,31115.0
1430183.0,31020.0
1430245.0,31045.0
1430225.0,31040.0
1430042.0,30964.0
1430012.0,31000.0
1430112.0,31022.0
1430097.0,31051.0
1430071.0,31129.0
1430139.0,31010.0
1430216.0,30999.0
1430172.0,31046.0
1430071.0,30974.0
1429989.0,30971.0
1430038.0,31058.0
1430089.0,31024.0
1430025.0,31101.0
1430086.0,30988.0
1430180.0,30920.0
1430380.0,31025.0
1430125.0,31028.0
1429973.0,30987.0
1430038.0,31007.0
1430013.0,31026.0
1430029.0,31048.0
1430093.0,30969.0
1430122.0,30987.0
1430188.0,31041.0
1430100.0,31016.0
1429960.0,30940.0
1429983.0,30985.0
1430058.0,31028.0
1430038.0,31017.0
1430005.0,31121.0
1430097.0,31045.0
1430176.0,30970.0
1430097.0,31003.0
1430026.0,30938.0
1429886.0,30969.0
1430057.0,30998.0
1430071.0,31017.0
1430024.0,31117.0
1430095.0,30981.0
1430164.0,31010.0
1430224.0,31019.0
1430009.0,31006.0
1429977.0,30991.0
1430040.0,31022.0
1430095.0,31025.0
1430035.0,31067.0
1430149.0,31006.0
1430162.0,31003.0
1430220.0,31035.0
1430107.0,31022.0
1430029.0,30927.0
1430072.0,31007.0
1430127.0,31024.0
1430110.0,31026.0
1430059.0,31155.0
1430171.0,31028.0
1430245.0,31020.0
1430213.0,31032.0
1430064.0,30956.0
1430024.0,30967.0
1430136.0,31022.0
1430133.0,31020.0
1430106.0,31133.0
1430201.0,31002.0
1430263.0,31055.0
1430296.0,31017.0
1430125.0,30976.0
1430045.0,30986.0
1430152.0,31018.0
1430183.0,31022.0
1430152.0,31084.0
1430211.0,30946.0
1430312.0,31024.0
1430347.0,31027.0
1430197.0,31037.0
1430135.0,30959.0
1430196.0,31021.0
1430223.0,31031.0
1430144.0,31091.0
1430274.0,30995.0
1430327.0,31021.0
1430369.0,31024.0
1430299.0,31034.0
1430144.0,30951.0
1430203.0,31016.0
1430261.0,31029.0
1430202.0,31037.0
1430209.0,31139.0
1430302.0,31047.0
1430398.0,31032.0
1430410.0,30994.0
1430165.0,30962.0
1430150.0,31010.0
1430260.0,31029.0
1430261.0,31036.0
1430242.0,31141.0
1430292.0,31026.0
1430393.0,31024.0
1430379.0,31034.0
1430281.0,30987.0
1430171.0,30966.0
1430243.0,31014.0
1430300.0,31027.0
1430200.0,31107.0
1430389.0,30950.0
1430393.0,31041.0
1430454.0,31046.0
1430357.0,31004.0
1430207.0,30979.0
1430280.0,31040.0
1430305.0,31036.0
1430247.0,31138.0
1430249.0,30993.0
1430398.0,31031.0
1430443.0,31209.0
1430378.0,30994.0
1430239.0,30975.0
1430304.0,31028.0
1430369.0,31054.0
1430340.0,31047.0
1430335.0,31145.0
1430419.0,30990.0
1430460.0,31018.0
1430458.0,31039.0
1430348.0,30988.0
1430245.0,30997.0
1430387.0,31057.0
1430352.0,31047.0
1430337.0,31145.0
1430408.0,31035.0
1430504.0,31065.0
1430467.0,31010.0
1430369.0,30944.0
1430255.0,30981.0
1430384.0,31032.0
1430385.0,31035.0
1430316.0,31106.0
1430440.0,31024.0
1430518.0,31026.0
1430539.0,31034.0
1430440.0,31027.0
1430303.0,30982.0
1430400.0,31037.0
1430468.0,31043.0
1430367.0,31106.0
1430461.0,31012.0
1430496.0,31001.0
1430559.0,31053.0
1430526.0,31044.0
1430387.0,30979.0
1430350.0,31024.0
1430472.0,31050.0
1430471.0,31036.0
1430440.0,31131.0
1430537.0,31053.0
1430621.0,31009.0
1430567.0,31036.0
1430431.0,30987.0
1430329.0,31003.0
1430472.0,31047.0
1430408.0,31045.0
1430390.0,31142.0
1430451.0,31055.0
1430460.0,31019.0
1430460.0,31023.0
1430310.0,30990.0
1430172.0,30942.0
1430225.0,31019.0
1430200.0,31018.0
1430022.0,31066.0
1430089.0,30954.0
1430101.0,30983.0
1430060.0,30956.0
1429894.0,30963.0
1429750.0,30935.0
1429733.0,30963.0
1429700.0,30935.0
1429544.0,31035.0
1429585.0,30897.0
1429583.0,30920.0
1429599.0,30931.0
1429470.0,30940.0
1429321.0,30853.0
1429226.0,30910.0
1429347.0,30912.0
1429217.0,30914.0
1429169.0,31039.0
1429214.0,30923.0
1429246.0,30792.0
1429237.0,30891.0
1429101.0,30770.0
1428932.0,30857.0
1429067.0,30894.0
1429018.0,30900.0
1428934.0,30973.0
1429011.0,30870.0
1429057.0,30885.0
1429134.0,30867.0
1428952.0,30815.0
1428856.0,30816.0
1428886.0,30863.0
1428892.0,30922.0
1428881.0,30895.0
1428943.0,30843.0
1428963.0,30862.0
1429009.0,30865.0
1428882.0,30874.0
1428809.0,30790.0
1428827.0,30876.0
1428912.0,30866.0
1428796.0,30940.0
1428897.0,30824.0
1428935.0,30849.0
1428997.0,30853.0
1428916.0,30849.0
1428729.0,30827.0
1428757.0,30839.0
1428852.0,30873.0
1428867.0,30866.0
1428770.0,30968.0
1428847.0,30876.0
1428921.0,30864.0
1428908.0,30871.0
1428724.0,30777.0
1428688.0,30819.0
1428785.0,30840.0
1428787.0,30874.0
1428746.0,30937.0
1428819.0,30817.0
1428854.0,30861.0
1428888.0,30864.0
1428735.0,30838.0
1428650.0,30825.0
1428728.0,30841.0
1428755.0,30843.0
1428683.0,30910.0
1428790.0,30799.0
1428836.0,30826.0
1428871.0,30835.0
1428782.0,30842.0
1428665.0,30804.0
1428717.0,30829.0
1428714.0,30844.0
1428716.0,30905.0
1428788.0,30790.0
1428822.0,30833.0
1428915.0,30836.0
1428840.0,30829.0
1428692.0,30769.0
1428699.0,30809.0
1428770.0,30830.0
1428746.0,30838.0
1428710.0,30947.0
1428794.0,30845.0
