AccX,AccY,AccZ,GyroX,GyroY,GyroZ
-0.0625,0.9809,-0.0859,-2.0152,-1.8931,1.4809
-0.0356,0.978,-0.0761,-0.5496,-0.6564,1.3587
-0.0302,0.976,-0.0859,-1.9236,-1.8473,1.2977
-0.0336,0.9804,-0.0825,-0.0763,-1.5114,1.4351
-0.0405,0.9804,-0.0859,-2.8091,-3.0229,1.7557
-0.0288,0.9809,-0.0747,3.8473,0.8854,1.4045
-0.0024,0.9833,-0.0781,-0.687,-1.4045,1.8931
-0.0322,0.9794,-0.0771,-1.1297,-0.7633,1.6488
-0.0288,0.975,-0.0708,-0.7328,-0.7633,1.5877
-0.0014,0.9833,-0.0859,-1.7404,-1.0992,1.6946
-0.0615,0.9794,-0.0791,-0.4732,-0.1526,1.5877
-0.0307,0.9755,-0.0849,-0.9465,-1.4351,1.5114
-0.0332,0.979,-0.08,-1.5572,-1.145,1.1755
-0.0605,0.9799,-0.0844,-0.4122,-0.7022,1.5114
-0.0625,0.9824,-0.083,-1.7709,-1.7557,1.5114
-0.0585,0.9853,-0.08,1.0381,-3.2213,1.4961
-0.0327,0.977,-0.0742,-1.6946,-2.0,1.2366
-0.0317,0.9819,-0.0747,-1.9236,-1.2061,1.6335
-0.0292,0.976,-0.082,-0.3206,-0.4427,1.2519
-0.0317,0.9702,-0.0844,3.6183,0.4274,1.4351
-0.0581,0.976,-0.0761,-1.3435,-1.8931,1.7404
-0.0024,0.9824,-0.0766,-1.4198,-1.1755,1.5267
-0.0585,0.9799,-0.083,-0.29,3.8167,1.5114
-0.0014,0.9824,-0.0781,-1.6641,-0.9465,1.5572
-0.061,0.9775,-0.0825,-2.061,-2.5038,2.0458
-0.0053,0.9775,-0.0771,-0.4274,-0.3206,1.2977
-0.0029,0.9741,-0.0834,-1.4351,-1.7709,1.4503
-0.0024,0.9755,-0.08,0.0458,-1.0076,1.4656
-0.0322,0.9785,-0.0742,-1.8778,-1.9083,1.6488
-0.06,0.9819,-0.0825,0.061,0.0152,1.1297
-0.0361,0.9838,-0.0849,-1.1755,-2.061,1.5419
-0.0336,0.9765,-0.0786,-0.687,-1.5572,1.6488
-0.0039,0.9824,-0.0771,-1.5572,-0.916,1.5419
-0.0004,0.9814,-0.081,-2.229,-2.5648,2.3358
-0.0625,0.9692,-0.0795,-2.3053,-2.0305,1.6793
-0.0302,0.978,-0.0751,-1.603,3.0992,1.3435
-0.0053,0.975,-0.0698,-0.29,-3.6183,1.2824
-0.06,0.9765,-0.0771,0.061,-0.9312,1.5877
-0.0014,0.9829,-0.0781,-2.0305,-1.4961,1.6488
-0.0346,0.977,-0.081,1.2671,1.832,1.0381
-0.0585,0.9824,-0.0771,-0.8396,-1.1297,2.0152
-0.0356,0.978,-0.0751,-1.4961,3.3435,1.3282
-0.0288,0.9785,-0.083,-0.1832,3.5877,1.1908
-0.0341,0.979,-0.08,-1.2366,-0.7633,1.7251
-0.0595,0.9907,-0.0786,-1.2671,-1.3435,1.5419
-0.0307,0.9799,-0.0795,-12.0152,-0.061,1.0229
-0.0371,0.977,-0.0742,1.832,1.0534,1.3893
-0.06,0.9721,-0.0805,0.3969,-0.916,-1.832
-0.0039,0.9721,-0.0332,0.3816,4.5801,0.5801
-0.06,0.8515,-0.1386,-2.5496,6.6106,-3.7404
-0.0615,0.9765,0.0244,10.3664,-28.5496,5.4503
-0.0292,0.999,-0.1127,-8.8091,-10.4274,4.519
-0.0561,0.9741,-0.0751,-3.4503,0.0305,7.4809
-0.0541,0.9814,-0.0712,-7.2213,-5.5114,3.2366
-0.0356,0.977,-0.0683,-18.0916,-20.5801,6.2442
-0.0107,0.9921,-0.0244,-33.1755,-38.0152,10.1526
-0.061,0.9873,-0.0131,-44.4274,-13.5725,32.1374
-0.0556,0.9848,-0.0073,2.748,1.6793,30.7328
0.0029,0.9873,-0.0532,1.5877,2.2748,29.6641
0.0009,0.977,-0.1762,0.8702,1.1755,25.8778
0.0395,0.9804,-0.0151,0.0,1.6335,39.6183
0.0654,0.9726,-0.0561,6.0305,13.9541,54.7175
0.0996,0.9731,-0.0175,15.4809,7.0534,68.4427
0.1674,0.955,-0.0493,-3.7709,1.7251,41.2213
0.1616,0.9462,-0.02,11.6641,18.3053,101.0076
0.2451,0.9125,-0.0566,20.0,22.0458,139.4351
0.3598,0.9345,-0.1127,2.916,12.4274,42.6717
0.4462,0.875,-0.125,-1.8778,-13.2824,11.9236
0.395,0.8906,-0.1459,-16.7786,-13.8931,42.5343
0.4531,0.873,-0.0927,-14.6259,-6.2748,65.4961
0.478,0.8544,-0.1625,19.2366,14.0916,61.1297
0.5117,0.8188,-0.0649,8.29,4.3511,74.0152
0.5483,0.8081,-0.0722,11.2061,8.2137,80.519
0.6123,0.7685,-0.0917,15.3435,13.2977,72.8396
0.6342,0.7241,-0.1259,13.4198,7.9847,62.0916
0.687,0.6958,-0.1269,-6.3206,-6.0458,44.2442
0.728,0.6699,-0.166,-12.4427,-15.8778,44.5496
0.7387,0.6547,-0.0791,1.5725,1.9083,58.3511
0.7578,0.6206,-0.101,17.8167,19.2366,71.1908
0.8051,0.5815,-0.0942,22.3816,12.3511,89.3129
0.8266,0.4692,-0.1137,-5.0839,-1.4656,62.9312
0.8769,0.4453,-0.1093,-1.9389,-3.2824,42.7786
0.9174,0.4082,-0.0629,3.9389,0.5038,40.0458
0.914,0.4272,-0.0458,-11.5419,-10.0916,23.4656
0.9184,0.3413,-0.0512,0.061,7.5114,24.3664
0.9262,0.3666,-0.0307,4.7938,7.5419,16.4427
0.9335,0.3461,-0.0112,-3.1297,-7.4656,18.4885
0.9106,0.3159,-0.0214,-8.5496,-4.0763,10.5496
0.9379,0.3393,-0.038,-2.7175,-2.6717,4.9465
0.9257,0.331,-0.0566,-9.4045,-8.7022,48.9771
0.9106,0.3017,-0.0405,-1.1908,-2.3664,73.3587
0.9882,0.246,-0.062,10.6564,7.2366,42.5343
0.9897,0.2045,-0.0068,9.4351,7.2213,4.748
0.9804,0.2416,-0.0087,5.6641,6.7938,11.9541
0.9829,0.2041,-0.0312,7.6183,7.0076,20.1679
0.9746,0.184,-0.0385,12.519,15.5114,31.145
0.9726,0.1704,-0.0341,4.687,9.5419,31.9236
0.978,0.1376,-0.0566,15.1603,22.229,77.9389
0.975,0.1425,-0.0698,76.2442,88.1832,7.5725
1.0087,0.0092,-0.0253,-1.0381,-0.8091,1.4961
1.0009,0.0346,-0.0546,-0.9007,-0.916,0.7633
1.0083,0.0336,-0.0244,-0.7328,-0.7328,1.6488
1.0039,0.0341,-0.0195,-1.2061,-1.2213,1.2061
1.0029,0.04,-0.0209,-0.7328,-0.6717,1.9694
1.0034,0.0371,-0.0219,-1.0534,-1.3129,1.5419
1.0029,0.04,-0.0234,-1.2213,-1.2824,1.4198
1.0039,0.038,-0.0268,-1.0839,-0.748,1.5725
1.0029,0.0385,-0.0234,-1.0534,-1.1145,1.7709
1.0073,0.0341,-0.0268,-1.0687,-1.0992,1.9389
1.0224,0.0332,-0.0307,-0.519,-1.0534,0.916
1.0078,0.0336,-0.0151,-0.8549,-0.687,1.3282
1.0068,0.04,-0.0229,-1.0534,-0.9007,1.4961
1.0068,0.0346,-0.017,-0.519,-0.8549,1.8778
1.0029,0.0375,-0.0151,-0.7022,-0.8091,1.4809
1.0014,0.0605,-0.0263,-1.0992,-1.1755,1.3893
1.0058,0.0375,-0.0263,-0.4427,-1.0534,1.7251
1.0068,0.0366,-0.0273,-0.8091,-0.9618,1.4503
1.0039,0.039,-0.0595,-0.7633,-0.9923,1.9083
1.0278,0.0415,-0.06,-0.8396,-0.7328,1.4198
1.0053,0.0366,-0.0278,-0.8091,-1.374,1.0534
1.0029,0.0375,-0.0249,-0.8549,-0.687,1.2977
1.0058,0.0356,-0.0224,-0.8396,-0.9312,1.9847
1.0029,0.0356,-0.0136,-0.8702,-0.8396,1.5419
1.0073,0.0336,-0.0249,-1.2213,-1.0839,1.3435
1.0097,0.0375,-0.0249,-1.2061,-0.977,1.6183
1.0034,0.0351,-0.0302,-1.2061,-0.3969,1.1908
0.9692,0.0615,-0.0283,-0.6412,-0.916,1.3282
1.0107,0.039,-0.0195,-1.0992,-0.7022,1.7862
1.0498,0.062,-0.0522,-0.9618,-1.2061,1.7404
0.9765,0.0385,-0.0039,-0.5801,-0.916,1.2824
1.0214,0.0576,-0.0253,-0.7175,-0.9465,1.832
1.0307,0.0361,-0.0273,-0.5801,-0.8396,1.7557
1.0014,0.0429,-0.0068,-0.6259,-0.748,1.3435
1.0053,0.0341,-0.0263,-0.8396,-0.8854,1.5877
1.0048,0.0361,-0.0283,-0.519,-0.8396,1.3587
1.0019,0.0351,-0.0292,-1.0534,-0.7022,1.7862
1.0029,0.0356,-0.061,-0.9618,-0.748,1.8167
1.0092,0.039,-0.0273,-0.8549,-0.9923,1.1908
1.0034,0.041,-0.0581,-0.7633,-1.3129,1.3435
1.0034,0.0346,-0.0239,-1.2824,-0.6259,1.2213
1.0087,0.0336,-0.0009,-0.6259,-0.7633,1.5419
1.0058,0.0356,-0.0004,-1.1603,-0.9465,1.6641
1.0014,0.062,-0.0253,-0.9465,-0.8702,1.7251
1.0004,0.038,-0.0292,-1.4198,-0.9465,1.2519
1.0039,0.0356,-0.0297,-0.748,-0.5038,1.1297
1.0019,0.062,-0.0004,-1.0839,-1.0992,1.8778
1.0083,0.0429,-0.0234,-0.7633,-1.1603,1.4656
1.0024,0.0346,-0.0288,-0.7786,-1.0229,1.8625
1.0058,0.0356,-0.0195,-0.5496,-0.977,1.374
1.0302,0.0375,-0.0307,-0.916,-1.2213,1.2519
1.0043,0.04,-0.0029,-0.9465,-1.0992,1.3435
1.0053,0.0336,-0.0004,-1.0229,-0.7022,1.3282
1.0053,0.0434,-0.0278,-0.6564,-1.0076,2.0458
1.0009,0.0327,-0.0004,-0.7328,-0.8854,1.4656
1.0058,0.038,-0.0249,-1.0839,-1.0839,1.4351
1.0297,0.04,-0.0209,-0.687,-0.7633,1.2061
1.0307,0.0317,-0.0009,-1.0839,-0.916,1.4045
1.0083,0.0336,-0.0288,-0.7633,-0.8091,1.2061
1.0034,0.0395,-0.0019,-0.977,-0.6259,1.6946
1.0292,0.039,-0.0253,-0.6412,-1.1603,1.3282
1.0,0.0336,-0.0263,-1.0534,-0.4885,1.2061
0.9726,0.0615,-0.0263,-0.7328,-0.9923,1.374
1.0009,0.0341,-0.0278,-1.0992,-0.9923,1.603
1.0034,0.0327,-0.0322,-1.2213,-1.374,1.1603
1.0029,0.0356,-0.0307,-0.8396,-0.8244,1.2824
1.0092,0.0434,-0.0278,-1.0381,-0.4732,1.3129
1.0034,0.0122,-0.0625,-0.7328,-1.0992,1.5114
0.9721,0.0,-0.0229,-0.8091,-1.1297,1.0076
1.0053,0.0351,-0.0063,-0.8091,-0.7786,1.6488
1.0292,0.0424,-0.0625,-0.9465,-1.2213,1.2061
1.0073,0.0415,-0.0278,-1.0381,-0.8549,1.6488
1.0009,0.0346,-0.0297,-1.0076,-0.8244,1.374
1.0019,0.0351,-0.0537,-0.9465,-1.4503,1.4351
1.0068,0.0346,-0.0297,-0.5496,-0.8549,0.9618
1.0039,0.062,-0.059,-0.687,-0.9923,1.4503
1.0039,0.0415,-0.0209,-0.8091,-0.9007,1.6183
1.0078,0.0356,-0.0341,-0.9312,-0.7633,1.5419
1.0087,0.0415,-0.0039,-0.8854,-0.5038,1.2366
1.0283,0.0332,-0.059,-0.6412,-0.7633,1.4961
1.0043,0.0351,-0.0268,-0.687,-1.4351,1.6641
1.0019,0.0327,-0.0268,-1.2977,-0.7022,1.4961
1.0068,0.0366,-0.0229,-0.7786,-0.8091,1.3893
1.0058,0.061,-0.0009,-1.2519,-1.0381,1.3435
1.0278,0.0395,-0.0239,-0.519,-0.9465,1.5267
1.0029,0.0361,-0.0312,-0.916,-1.1145,1.145
0.9716,0.062,-0.0244,-0.9007,-0.6564,1.4656
1.0297,0.062,-0.0263,-0.9007,-0.8854,1.4503
1.0053,0.0332,-0.059,-0.9465,-1.1297,1.374
1.0019,0.0581,-0.0043,-1.0076,-0.977,1.1145
1.0083,0.0385,-0.0585,-1.1755,-0.7633,1.3587
1.0063,0.04,-0.0029,-1.1603,-0.8549,1.5114
1.0029,0.0351,-0.0268,-1.2671,-0.8702,0.8702
1.0019,0.0346,-0.018,-0.7022,-0.6106,1.3282
1.0014,0.0366,-0.0224,-0.916,-0.977,1.7404
1.0024,0.0341,-0.06,-0.4732,-0.8396,1.7251
1.0029,0.0332,-0.0336,-1.0229,-0.8396,1.5267
1.0029,0.0356,-0.0288,-0.9007,-1.2061,1.4045
1.0058,0.0405,-0.0332,-1.1603,-0.7328,1.3129
1.0302,0.0375,-0.06,-0.6259,-0.7938,1.4656
1.0043,0.0361,-0.0278,-0.687,-0.7938,1.2213
1.0024,0.0341,-0.0234,-0.7328,-0.5648,1.8625
1.0078,0.0371,-0.0253,-0.8396,-1.1603,1.8931
1.0024,0.0327,-0.0253,-1.2671,-0.8091,1.2519
1.0019,0.0395,-0.0263,-1.2061,-0.8549,1.4656
1.0078,0.0375,-0.059,-0.977,-0.6564,0.9312
1.0288,0.0361,-0.0312,-1.0839,-0.8244,1.4961
1.0004,0.0385,-0.0029,-1.1297,-1.1603,1.5419
1.0024,0.0336,-0.0317,-1.0229,-0.7633,1.8167
1.0014,0.0371,-0.0234,-0.977,-0.748,1.6183
1.0073,0.0395,-0.0258,-0.916,-0.29,1.4503
1.0068,0.0346,-0.0307,-0.7938,-1.1297,2.0
1.0048,0.0395,-0.0541,-0.7786,-1.2213,1.4351
1.0073,0.0346,-0.0019,-1.0076,-1.0839,1.6488
1.0034,0.0375,-0.0224,-0.8396,-1.1297,1.4351
1.0117,0.0395,-0.0244,-1.3435,-0.6412,1.5877
1.0302,0.0415,-0.0292,-1.0839,-0.9465,1.6183
1.0063,0.041,-0.0009,-1.1755,-0.7633,1.603
1.0117,0.0361,-0.0625,-0.8396,-1.2671,1.4045
1.0024,0.0415,-0.0263,-1.1755,-0.748,1.4809
0.976,0.038,-0.0297,-0.9312,-0.7175,1.1908
1.0048,0.0405,-0.0605,-1.1908,-0.9312,1.603
1.0029,0.0336,-0.0034,-0.9618,-0.6412,1.6335
1.0058,0.0336,-0.0244,-0.9465,-0.5343,1.603
1.0102,0.039,-0.0302,-0.6564,-0.916,1.4961
1.0019,0.0361,-0.0014,-0.6564,-0.8091,1.4961
1.0019,0.0351,-0.0029,-0.7328,-0.7633,1.7862
0.9741,0.038,-0.0004,-0.8702,-1.1603,1.3129
1.0068,0.0356,-0.0332,-0.8396,-1.0229,1.4045
1.0083,0.0356,-0.0566,-0.6259,-0.977,1.0381
1.0048,0.0366,-0.0043,-0.7938,-0.3053,1.3587
1.0058,0.038,-0.0278,-0.6564,-1.0839,1.0687
1.0102,0.041,-0.0234,-0.8854,-1.0381,1.6488
1.0112,0.0371,-0.0302,-0.7786,-1.2977,1.3129
1.0019,0.0336,-0.0288,-0.8396,-0.8091,1.3435
1.0058,0.0449,-0.0551,-1.0534,-0.7633,1.6641
1.0087,0.0317,-0.0273,-1.2061,-0.7633,1.2366
1.0034,0.0366,-0.0244,-0.1526,-0.5648,1.4198
1.0014,0.0063,-0.0214,-1.0534,-0.916,1.2671
1.0053,0.0371,-0.0292,-1.0076,-0.4274,1.6488
1.0107,0.0341,-0.059,-1.1908,-0.8396,1.4961
1.0048,0.0371,-0.0581,-0.9465,-0.748,1.8473
1.0302,0.0341,-0.0581,-1.3129,-0.916,1.4503
0.9741,0.0375,-0.0029,-1.1297,-1.2519,1.4503
1.0073,0.0322,-0.0576,-1.0076,-0.5038,1.6335
1.0078,0.0336,-0.0258,-0.3206,-0.7328,1.1145
1.0014,0.0361,-0.0024,-0.8396,-1.1755,1.3129
1.0058,0.0581,-0.0297,-0.7328,-1.2061,1.2671
1.0087,0.0351,-0.0014,-1.0229,-0.7022,1.4045
1.0078,0.0312,-0.0288,-0.9923,-1.0839,1.603
1.0078,0.0366,-0.0034,-0.8549,-1.0534,1.6488
1.0053,0.061,-0.0307,-0.6259,-0.5038,1.4503
1.0073,0.038,-0.06,-1.145,-1.0534,1.4809
1.0307,0.0419,-0.0258,-1.0076,-1.1145,1.7251
1.0029,0.0341,-0.062,-0.916,-0.9618,1.3587
1.0024,0.0366,-0.06,-0.7175,-0.4885,1.374
1.0307,0.038,-0.0302,-1.0229,-0.7633,1.6641
1.0063,0.041,-0.0307,-0.8091,-1.0229,1.5267
1.0122,0.0341,-0.0561,-0.8549,-1.1297,1.5877
1.0083,0.038,-0.0312,-0.6717,-1.1145,1.6946
0.9726,0.0366,-0.0312,-1.2366,-0.687,1.2519
1.0063,0.0312,-0.0537,-0.7633,-0.977,1.4656
1.0034,0.0346,-0.0034,-0.9465,-0.9923,1.8015
1.0039,0.041,-0.0253,-0.9465,-1.0229,1.6641
1.0161,0.039,-0.0034,-1.0381,-1.0992,1.5114
1.0078,0.038,-0.0605,-0.9465,-0.977,1.4198
1.0004,0.0395,-0.0297,-0.9465,-1.0381,1.7099
0.9775,0.0434,-0.0268,-1.2671,-0.8091,1.6488
0.9125,0.0512,-0.0615,-1.1755,-0.7786,1.7251
0.9213,0.0537,-0.0341,-0.6412,-1.0687,1.2519
1.017,0.0405,-0.0288,-0.9618,-0.8396,1.4656
1.0097,0.0351,-0.0024,-0.5801,-1.2824,1.0839
1.0097,0.0351,-0.0249,-0.8091,-1.374,1.5572
1.0019,0.0361,-0.0278,-0.8854,-0.519,1.7404
1.0107,0.0429,-0.0214,-1.1908,-0.8702,2.1832
1.0078,0.0351,-0.0595,-1.1297,-1.1755,1.7709
1.0048,0.0356,-0.0307,-0.8091,-0.6259,1.5267
1.0083,0.04,-0.0229,-0.6106,-0.9007,1.8931
1.0117,0.0332,-0.0234,-0.5801,-1.0839,1.9236
1.0073,0.0395,-0.0249,-1.1603,-0.6412,1.374
1.0048,0.0341,-0.0283,-0.5954,-1.0839,1.5419
1.0307,0.038,-0.0302,-1.1755,-0.9007,1.4351
1.0004,0.0371,-0.0312,-0.9618,-1.2366,1.5267
1.0087,0.0336,-0.0068,-1.2671,-0.8091,1.8473
1.0083,0.0419,-0.06,-1.0381,-0.916,1.5114
1.0063,0.04,-0.0004,-1.2061,-0.8091,1.5267
1.0014,0.0385,-0.0332,-0.916,-0.7938,1.9083
1.0034,0.0336,-0.0214,-0.6564,-0.916,1.4351
1.0,0.0405,-0.0297,-1.0992,-0.8702,1.5572
1.0014,0.0346,-0.0595,-0.8702,-0.916,1.3282
1.0302,0.0336,-0.0556,-0.687,-1.0381,1.5114
1.0004,0.0327,-0.0268,-0.8702,-0.9312,1.4503
1.0,0.038,-0.0566,-1.0992,-1.2061,1.2519
1.0087,0.0419,-0.0253,-0.8854,-0.916,1.9389
1.0029,0.0434,-0.0292,-0.916,-0.9923,1.1755
1.0063,0.0415,-0.0229,-1.3129,-0.8854,1.8015
1.0048,0.0351,-0.0244,-1.0076,-0.8702,1.6183
1.0019,0.0375,-0.0283,-0.5954,-0.5343,1.374
1.0307,0.0385,-0.0273,-0.7633,-1.2366,1.7557
1.0112,0.0332,-0.02,-0.7938,-1.145,1.6641
1.0009,0.039,-0.0312,-0.5954,-0.9465,1.4351
1.0117,0.0039,-0.0322,-0.748,-1.1603,1.2671
1.0019,0.0009,-0.0605,-0.8244,-0.7175,1.3435
1.0029,0.0405,-0.0288,-0.8702,-1.0229,1.6793
1.0102,0.0317,-0.0249,-1.3435,-1.0229,1.0076
1.0029,0.0375,-0.0585,-1.0992,-0.916,1.5114
1.0087,0.0395,-0.0493,-0.6259,-0.9465,1.7404
1.0097,0.0336,-0.0039,-0.5496,-1.0229,1.3282
1.0053,0.0371,-0.0288,-1.0076,-1.1603,1.2519
1.0307,0.0434,-0.0375,-0.7328,-0.9312,1.4809
1.0009,0.0375,-0.0224,-0.4732,-1.0229,1.4351
1.0063,0.0375,-0.0039,-1.2671,-1.0229,1.6488
1.0048,0.0429,-0.0268,-0.5801,-1.2671,1.6793
1.0019,0.0322,-0.061,-0.9923,-1.1603,1.6793
0.9721,0.0332,-0.0615,-0.6717,-0.916,1.4045
1.0063,0.0371,-0.0229,-1.1297,-0.9618,1.5877
1.0122,0.0366,-0.0292,-0.916,-0.8091,1.3129
1.0014,0.0327,-0.0253,-0.5038,-1.1297,1.6488
1.0122,0.0371,-0.0595,-1.0534,-0.748,1.2671
1.0297,0.0351,-0.0249,-0.7328,-1.1297,1.6488
1.0078,0.0395,-0.0561,-1.1297,-1.0534,1.2977
0.9731,0.0322,-0.0278,-0.7786,-1.1145,1.5419
1.0092,0.04,-0.06,-1.0992,-0.5648,1.7709
1.0034,0.038,-0.0004,-0.8854,-1.2519,1.4351
1.0009,0.0419,-0.0029,-0.916,-0.6717,1.374
1.0009,0.0385,-0.0004,-1.0076,-1.1908,1.4656
0.9697,0.0385,-0.0361,-0.977,-0.916,1.374
1.0097,0.0341,-0.061,-1.0534,-1.1603,1.1908
1.0039,0.0332,-0.0302,-1.3129,-0.916,1.0687
1.0039,0.0375,-0.0625,-1.0687,-1.0992,1.5877
1.0014,0.0112,-0.0375,-0.9465,-1.1145,1.9694
0.9746,0.0361,-0.0214,-0.8396,-0.977,1.8473
1.0068,0.0395,-0.0517,-1.2061,-1.0687,1.4809
1.0087,0.038,-0.0585,-1.1297,-0.7175,1.6335
1.0048,0.0395,-0.0249,-0.8854,-1.0992,1.7709
1.0073,0.0336,-0.059,-0.8702,-0.8549,1.7251
0.9726,0.0327,-0.0312,-0.5038,-1.0381,1.5114
1.0087,0.0341,-0.0273,-1.0992,-0.9465,1.7251
1.0019,0.0322,-0.0322,-0.8396,-0.916,1.1297
1.0063,0.0395,-0.0253,-0.687,-0.6564,1.6946
1.0107,0.0356,-0.0341,-0.9923,-1.0687,1.2977
1.0004,0.0361,-0.0278,-1.2061,-0.687,1.4809
1.0097,0.0375,-0.0322,-1.0534,-0.7938,1.0687
1.0297,0.0395,-0.0288,-1.0229,-1.0992,1.0381
1.0053,0.0058,-0.0502,-1.0687,-1.0381,1.6488
1.0107,0.039,-0.0327,-0.7633,-0.3664,1.8015
1.0073,0.0361,-0.0224,-0.7938,-1.3893,1.4809
0.9707,0.0341,-0.0205,-1.2366,-1.2366,1.6183
1.0009,0.0405,-0.0585,-0.8854,-0.7633,1.6183
1.0078,0.0346,-0.0009,-1.0534,-0.687,1.4961
1.0053,0.0375,-0.0307,-0.5496,-0.916,1.832
1.0043,0.041,-0.0253,-1.1603,-1.0229,1.4351
1.0019,0.0351,-0.059,-1.2366,-0.9312,1.5114
1.0302,0.062,-0.02,-1.0381,-0.977,1.9541
1.0019,0.0341,-0.0239,-0.9618,-0.4885,1.1908
1.0039,0.0356,-0.061,-1.4503,-0.3511,1.1908
1.0009,0.0371,-0.0229,-0.7175,-0.8091,1.6335
1.0029,0.04,-0.0234,-0.977,-0.8549,1.4961
1.0048,0.0615,-0.0239,-0.6412,-0.9618,1.4045
1.0073,0.0361,-0.0019,-0.7022,-0.9923,0.977
1.0063,0.0371,-0.019,-1.0687,-1.0687,1.4809
1.0068,0.0385,-0.0268,-0.8396,-1.1908,1.6488
0.977,0.0317,-0.0297,-0.7328,-0.6564,1.6183
1.0073,0.04,-0.0244,-1.0839,-0.8854,2.0916
1.0058,0.041,-0.0229,-0.687,-0.7022,1.2824
1.0068,0.0375,-0.0239,-1.0534,-0.977,1.4351
1.0019,0.0327,-0.0288,-1.0839,-0.9923,1.1908
1.0112,0.0361,-0.0219,-0.748,-0.9923,1.5419
1.0043,0.0336,-0.0239,-0.8396,-1.1603,1.4961
1.0048,0.0327,-0.0229,-1.0229,-0.7633,1.5267
1.0053,0.0405,-0.0141,-1.0534,-0.8091,1.7862
1.0058,0.0356,-0.0234,-0.916,-0.9007,1.4045
1.0043,0.038,-0.0175,-1.1603,-0.916,1.1908
1.0058,0.0361,-0.018,-0.7633,-1.0534,1.6488
1.0058,0.0317,-0.018,-0.9312,-1.0992,1.2366
1.0024,0.0615,-0.0249,-1.0534,-0.8396,1.603
1.0029,0.038,-0.0239,-0.7633,-1.0229,1.4351
1.0097,0.0312,-0.0283,-0.5496,-0.7633,1.4809
1.0083,0.038,-0.0268,-1.0229,-0.6717,1.5877
1.0024,0.0332,-0.0283,-1.0229,-0.4885,1.4656
1.0019,0.0351,-0.0209,-0.687,-0.4732,1.832
1.0053,0.0356,-0.0263,-1.0992,-1.1603,1.5267
1.0009,0.0341,-0.02,-0.7938,-0.916,1.3587
1.0078,0.0351,-0.0288,-1.1908,-0.7175,1.4351
1.0014,0.0371,-0.0224,-0.7938,-1.2977,1.5114
1.0073,0.039,-0.0195,-0.6106,-1.2519,1.1145
1.0,0.0332,-0.0244,-0.9923,-0.7328,1.1755
1.0078,0.0463,-0.0239,-0.748,-1.2061,1.5419
1.0004,0.0327,-0.0283,-1.2671,-0.8396,1.6946
1.0048,0.0361,-0.0224,-1.0992,-0.519,1.6488
1.0063,0.0361,-0.0126,-1.145,-0.748,1.4503
1.0043,0.0385,-0.0263,-1.0076,-0.8854,1.5114
1.0034,0.0346,-0.0292,-0.916,-0.8702,1.603
1.0009,0.0366,-0.0209,-0.8702,-1.0992,1.6335
1.0053,0.0361,-0.0224,-0.8702,-1.0534,1.7709
0.976,0.0332,-0.0244,-0.519,-1.2366,1.832
1.0034,0.062,-0.0283,-0.748,-0.7786,1.3129
1.0087,0.0336,-0.0209,-0.7938,-0.8244,1.6183
1.0122,0.0444,-0.0175,-1.0076,-0.977,1.4809
1.0122,0.061,-0.0283,-0.8702,-1.2671,1.4198
1.0087,0.0405,-0.0156,-1.0229,-1.4045,1.4198
1.0092,0.0322,-0.0263,-0.6259,-1.0229,1.1908
1.0053,0.038,-0.0209,-1.0839,-1.1297,1.2977
1.0083,0.0332,-0.019,-0.977,-0.7938,1.5419
1.0107,0.038,-0.0244,-1.0076,-1.1145,1.4198
1.0078,0.0336,-0.0239,-0.9465,-0.7175,1.2977
1.0073,0.0576,-0.0214,-0.8244,-0.9312,1.3893
1.0004,0.041,-0.019,-0.519,-0.687,1.7709
1.0063,0.0615,-0.0517,-1.5419,-0.9312,1.6183
1.0078,0.038,-0.0229,-1.1603,-0.4122,1.1755
1.0048,0.0415,-0.0219,-0.5496,-1.1297,1.5114
1.0078,0.0385,-0.0249,-0.8549,-0.5496,1.2824
1.0014,0.0361,-0.019,-0.8702,-0.8854,1.8015
1.0107,0.0385,-0.0258,-1.0229,-0.977,1.4045
1.0004,0.0405,-0.0205,-0.5496,-0.7633,1.603
1.0048,0.0327,-0.019,-1.0076,-0.8854,1.1145
1.0024,0.0375,-0.0302,-0.687,-1.1755,1.3282
1.0048,0.0327,-0.0214,-0.8702,-0.8854,1.3435
1.0029,0.0415,-0.0239,-0.8854,-0.8854,1.7251
1.0278,0.0068,-0.0268,-0.687,-0.8091,1.3587
1.0034,0.0346,-0.0224,-1.0534,-0.7328,1.6183
1.0034,0.0361,-0.0214,-0.6564,-0.9312,1.0381
1.0019,0.0356,-0.0229,-0.8091,-0.8549,1.6946
1.0024,0.0385,-0.0195,-0.458,-1.1297,1.6335
1.0029,0.0375,-0.0258,-1.2213,-0.8396,1.4045
1.0087,0.0351,-0.0219,-1.0534,-1.0534,1.3587
1.0058,0.0312,-0.019,-0.8091,-0.977,1.1145
1.0122,0.0346,-0.0205,-0.8091,-0.5496,1.8778
1.0102,0.0615,-0.0297,-1.0687,-1.0229,1.5267
1.0097,0.041,-0.0214,-0.8854,-0.6259,1.4198
1.0034,0.0346,-0.0195,-0.8396,-1.1297,1.0687
1.0039,0.0424,-0.0209,-0.8702,-0.916,1.2519
1.0004,0.0375,-0.017,-0.8396,-0.8091,1.603
1.0039,0.0371,-0.0219,-0.7633,-0.6106,1.4961
